[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3889448640.25532,03/31/2023,7:25 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,Pd_std,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,260.4,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Not Specified,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.64,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3889448780.86447,300.045883178711,-70000.2265625,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.044525146484,300.058624267578,-70000.2265625,-70000.2265625,,,8.09536647796631,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,300.047241210937,0,2084574976,300.051467092414,,,-0.0960044398335005,0.00478871458646693,-0.0960064694685156,0.00478872130995146,0.986309766769409,0.987836301326752,31.2147064208984,,35,4,200,-0.0027028420008719,-4.74553203582764,4.77963352203369,1,,,,,,,,,,,,,,,,
,3889448815.06771,300.09326171875,-65000.49609375,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.073516845703,300.113311767578,-65000.49609375,-65000.49609375,,,8.12498188018799,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.113006591797,0,2084574912,300.101858520508,,,-0.0891689125308448,0.00444773449943202,-0.0891701978936566,0.00444774059353848,0.986708998680115,0.987729489803314,31.21018409729,1.01230862128432E-5,35,4,200,0.000921621918678284,-0.775890290737152,3.49455237388611,1,,,,,,,,,,,,,,,,
,3889448848.13002,300.121826171875,-60000.40625,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.113525390625,300.140502929687,-60000.40625,-60000.40625,,,8.15554237365723,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.132781982422,0,2084575040,300.13203125,,,-0.0823020054199432,0.00410519074857135,-0.0823026963110982,0.00410519427235572,0.987121105194092,0.98772007226944,31.2054672241211,8.85480585566256E-6,35,4,200,0.00174784741830081,-0.717399537563324,3.22447752952576,1,,,,,,,,,,,,,,,,
,3889448877.49939,300.117095947266,-55000.4765625,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.113525390625,300.131866455078,-55000.4765625,-55000.4765625,,,8.18754482269287,,1,0,0,0,0.015106201171875,33.2355842590332,1,1,1,300.120666503906,0,2084574848,300.124975585937,,,-0.0754438424681354,0.00376309666736733,-0.0754441471015109,0.00376309690266943,0.987379193305969,0.987698137760162,31.201379776001,0,35,4,200,0.0025721259880811,-0.654614746570587,2.96242022514343,1,,,,,,,,,,,,,,,,
,3889448909.90394,300.133529663086,-50000.44921875,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.126556396484,300.15087890625,-50000.44921875,-50000.44921875,,,8.21786403656006,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.140502929687,0,2084575008,300.142272949219,,,-0.0685835073077736,0.00342089823162184,-0.0685836228291915,0.00342089801424277,0.987582325935364,0.987723827362061,31.1977233886719,,35,4,200,0.00269700493663549,-0.593104600906372,2.69624400138855,1,,,,,,,,,,,,,,,,
,3889448942.23822,300.112838745117,-45000.27734375,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.105102539063,300.131286621094,-45000.27734375,-45000.27734375,,,8.23609256744385,,1,0,0,0,0,33.2355842590332,1,1,1,300.120574951172,0,2084575040,300.121923828125,,,-0.0617282549267058,0.00307895954007795,-0.0617282924006679,0.00307895942935325,0.987677156925201,0.987729430198669,31.1948909759521,0.608272016048431,35,4,200,0.00294313905760646,-0.537026405334473,2.42535805702209,1,,,,,,,,,,,,,,,,
,3889448972.16586,300.085067749023,-40000.21484375,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.074340820313,300.099609375,-40000.21484375,-40000.21484375,,,8.26187038421631,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.073822021484,0,2084575136,300.090914916992,,,-0.0548740823126798,0.00273707838795184,-0.0548740878886724,0.00273707834611117,0.987689316272736,0.987698793411255,31.1923885345459,,35,4,200,0.00323191657662392,-0.477897524833679,2.15422940254211,1,,,,,,,,,,,,,,,,
,3889449005.11879,300.119567871094,-35000.48046875,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.099517822266,300.143310546875,-35000.48046875,-35000.48046875,,,8.28361892700195,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.139617919922,0,2084574848,300.130737304687,,,-0.0480131661849844,0.00239485970949347,-0.0480131662927723,0.00239485971358467,0.987713515758514,0.987713575363159,31.1904010772705,0.210805848240852,35,4,200,0.00309448642656207,-0.417495489120483,1.88741481304169,1,,,,,,,,,,,,,,,,
,3889449038.62574,300.168426513672,-30000.208984375,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.152618408203,300.190582275391,-30000.208984375,-30000.208984375,,,8.29926013946533,,1,0,0,0,0,33.2355842590332,1,1,1,300.184234619141,0,2084574816,300.179626464844,,,-0.0411468188282875,0.00205237157736442,-0.0411468256697461,0.00205237169190661,0.987712740898132,0.987721741199493,31.1887168884277,INF,35,4,200,0.00309930043295026,-0.3538838326931,1.62301909923553,1,,,,,,,,,,,,,,,,
,3889449067.91249,300.157653808594,-25000.35546875,,,6,,,,31.1905269622803,,,100,,,,,,,,,,,,,,,,,,,,,,300.144744873047,300.171936035156,-25000.35546875,-25000.35546875,,,8.32124710083008,,1,0,0,0,0.00091552734375,33.2355842590332,1,1,1,300.143951416016,0,2084574976,300.163778686523,,,-0.034288800090418,0.00171030033548126,-0.0342888117337447,0.00171030034600089,0.987645864486694,0.987672865390778,31.1873836517334,0,35,4,200,0.00324576813727617,-0.297551780939102,1.35270488262177,1,,,,,,,,,,,,,,,,
