[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3874607081.13853,10/10/2022,11:44 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,mvsh1,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.38,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.25,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
"MvsH, 20 C",3874607081.27648
,3874607983.63813,293.220718383789,-70000.0390625,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.219696044922,293.227996826172,-70000.0390625,-70000.0390625,,,10.2183589935303,,1,0,0,0,0,30.7917900085449,1,1,1,293.221740722656,0,4232058720,293.224720201994,,,-0.000832562585055842,5.69966669168989E-5,-0.000854134500391701,5.70190684248898E-5,0.314998686313629,0.335316330194473,34.9854774475098,0,35,4,200,-0.0102812759578228,-4.77988862991333,4.10346984863281,1,,,,,,,,,,,,,,,,
,3874608020.21835,293.201141357422,-65000.2890625,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.197631835937,293.211029052734,-65000.2890625,-65000.2890625,,,10.2150135040283,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.204650878906,0,4232058624,293.206216430664,,,-0.0008655895885117,5.65712219719457E-5,-0.000884428131453819,5.65900328458961E-5,0.35376513004303,0.373583108186722,34.935302734375,INF,35,4,200,0.016924099996686,-0.59285831451416,0.376653432846069,1,,,,,,,,,,,,,,,,
,3874608049.75774,293.169448852539,-60000.4296875,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.159729003906,293.181182861328,-60000.4296875,-60000.4296875,,,10.2098217010498,,1,0,0,0,0.0139617919921875,30.7917900085449,1,1,1,293.179168701172,0,4232058528,293.174847412109,,,-0.000894900348803139,5.60907241093376E-5,-0.000911148498294286,5.61081514735193E-5,0.394360333681107,0.413480520248413,34.8844337463379,0.0318613536655903,35,4,200,0.0242482703179121,-0.487246304750442,0.418557971715927,1,,,,,,,,,,,,,,,,
,3874608080.77423,293.225234985352,-55000.3515625,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.209655761719,293.240936279297,-55000.3515625,-55000.3515625,,,10.1918678283691,,1,0,0,0,0,30.7917900085449,1,1,1,293.240814208984,0,4232058464,293.231958007813,,,-0.000919999035833952,5.53876369205071E-5,-0.000933453290332182,5.54020763576911E-5,0.439923226833343,0.45793554186821,34.8264503479004,0,35,4,200,0.0254715960472822,-0.472001701593399,0.398660093545914,1,,,,,,,,,,,,,,,,
,3874608111.60493,293.303176879883,-50000.3046875,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.283111572266,293.322814941406,-50000.3046875,-50000.3046875,,,10.1888542175293,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.3232421875,0,4232058464,293.310900878906,,,-0.00094684936496626,5.50521051407312E-5,-0.000958380375762438,5.50646504363827E-5,0.486042559146881,0.503548741340637,34.7825126647949,0,35,4,200,0.0273532848805189,-0.48362198472023,0.372931122779846,1,,,,,,,,,,,,,,,,
,3874608144.07947,293.3125,-45000.38671875,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.299713134766,293.327880859375,-45000.38671875,-45000.38671875,,,10.1859931945801,,1,0,0,0,0,30.7917900085449,1,1,1,293.325286865234,0,4232058496,293.319253540039,,,-0.000972166445253617,5.47659532760469E-5,-0.000981615281803288,5.47755186268007E-5,0.535082757472992,0.551540374755859,34.7317924499512,5.8933687210083,35,4,200,0.028231943026185,-0.369528204202652,0.381312847137451,1,,,,,,,,,,,,,,,,
,3874608176.59828,293.323120117188,-40000.36328125,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.30517578125,293.342193603516,-40000.36328125,-40000.36328125,,,10.1795558929443,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.341064453125,0,4232058400,293.331594848633,,,-0.000995431392139421,5.45764355660294E-5,-0.00100307444716841,5.45842289064363E-5,0.584710419178009,0.600064098834991,34.683048248291,0,35,4,200,0.0287347808480263,-0.415327072143555,0.44721457362175,1,,,,,,,,,,,,,,,,
,3874608207.47026,293.383880615234,-35000.4296875,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.364715576172,293.405059814453,-35000.4296875,-35000.4296875,,,10.1891345977783,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.403045654297,0,4232058400,293.393515014648,,,-0.00101630344432674,5.44689887284369E-5,-0.00102241555000595,5.44756615196558E-5,0.633951783180237,0.648207068443298,34.6371688842773,0,35,4,200,0.0294382330030203,-0.282407164573669,0.470669209957123,1,,,,,,,,,,,,,,,,
,3874608240.0195,293.359375,-30000.29296875,,,6,,,,34.2498902967861,,,10,,,,,,,,,,,,,,,,,,,,,,293.350067138672,293.374053955078,-30000.29296875,-30000.29296875,,,10.1627445220947,,1,0,0,0,0,31.2805480957031,1,1,1,293.368682861328,0,4232058560,293.366619873047,,,-0.00103476687058375,5.43776908170045E-5,-0.00103951569363662,5.43832173450062E-5,0.685003459453583,0.698137819766998,34.5914916992188,0,35,4,200,0.0291335862129927,-0.345016121864319,0.411026149988174,1,,,,,,,,,,,,,,,,
