[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3840132034.98523,09/06/2021,11:20 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,210904_FO,SAMPLE_MATERIAL
INFO,powder in VSM,SAMPLE_COMMENT
INFO,1.9,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.84,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3840133010.75299,5.0022759437561,99.9382019042969,,,6,,,,31.7620598637041,,,10,,,,,,,,,,,,,,,,,,,,,,4.99757385253906,5.00243091583252,99.9382019042969,99.9382019042969,,,4.07333993911743,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.00213956832886,0,2084573184,5.0000662552683,,,0.00430419346405102,0.000219890974764314,0.00440976564001855,0.000219987093428564,0.783457517623901,0.979118287563324,30.9347038269043,0.000237758198636584,35,4,200,0.000536901119630784,-4.74516916275024,4.63444375991821,1,,,,,,,,,,,,,,,,
,3840133032.10216,5.4804801940918,99.9382019042969,,,6,,,,31.7620598637041,,,10,,,,,,,,,,,,,,,,,,,,,,5.13484859466553,5.82611179351807,99.9382019042969,99.9382019042969,,,4.25648355484009,,1,0,0,0,0.013885498046875,31.7693061828613,6,1,1,5.84178304672241,0,2084573184,5.47815656661987,,,0.00431305530715025,0.000220346286878464,0.00441874566357019,0.00022043504542254,0.783405900001526,0.979124188423157,30.9344635009766,4.63746328023262E-5,35,4,200,0.000570998294278979,-1.82504737377167,0.424695014953613,1,,,,,,,,,,,,,,,,
,3840133041.78373,6.2090208530426,99.9382019042969,,,6,,,,31.7620598637041,,,10,,,,,,,,,,,,,,,,,,,,,,5.84178304672241,6.54375410079956,99.9382019042969,99.9382019042969,,,4.4166693687439,,1,0,0,0,0.013885498046875,31.7693061828613,6,1,1,6.57625865936279,0,2084573184,6.19811763763428,,,0.00432897999865362,0.000221154579623061,0.00443495636198808,0.000221243776512417,0.783511102199554,0.979118585586548,30.9348087310791,0,35,4,200,0.000631847768090665,-1.82964646816254,0.427849471569061,1,,,,,,,,,,,,,,,,
,3840133051.4707,6.94350457191467,99.9382019042969,,,6,,,,31.7620598637041,,,10,,,,,,,,,,,,,,,,,,,,,,6.57625865936279,7.28599882125854,99.9382019042969,99.9382019042969,,,4.5637412071228,,1,0,0,0,0.013885498046875,31.7693061828613,6,1,1,7.31075048446655,0,2084573184,6.93409385681152,,,0.004350371748939,0.000222247918393076,0.0044570735890212,0.000222347288219329,0.783500969409943,0.979080677032471,30.9348583221436,,35,4,200,0.000684934318996966,-1.8361314535141,0.431828200817108,1,,,,,,,,,,,,,,,,
,3840133061.1219,7.67764687538147,99.9382019042969,,,6,,,,31.7620598637041,,,10,,,,,,,,,,,,,,,,,,,,,,7.31075048446655,8.02851581573486,99.9382019042969,99.9382019042969,,,4.697021484375,,1,0,0,0,0.013885498046875,30.7917900085449,6,1,1,8.04454326629639,0,2084573184,7.67583479881287,,,0.00437598581903727,0.00022355407463433,0.00448329639341921,0.000223655605886879,0.78354948759079,0.979062259197235,30.9350433349609,,35,4,200,0.000669678731355816,-1.84445869922638,0.436024248600006,1,,,,,,,,,,,,,,,,
,3840133070.80878,8.43250703811646,99.9382019042969,,,6,,,,31.7620598637041,,,10,,,,,,,,,,,,,,,,,,,,,,8.06392478942871,8.77107715606689,99.9382019042969,99.9382019042969,,,4.8167405128479,,1,0,0,0,0.013885498046875,31.2805480957031,6,1,1,8.8010892868042,0,2084573184,8.42458724975586,,,0.004405584805935,0.000225062510746854,0.00451338279000789,0.000225156718507554,0.783620238304138,0.979005455970764,30.9352989196777,0,35,4,200,0.00071501632919535,-1.85412514209747,0.440788149833679,1,,,,,,,,,,,,,,,,
,3840133080.53986,9.18099546432495,99.9382019042969,,,6,,,,31.7620598637041,,,10,,,,,,,,,,,,,,,,,,,,,,8.8010892868042,9.52836513519287,99.9382019042969,99.9382019042969,,,4.92382478713989,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,9.5609016418457,0,2084573184,9.1753888130188,,,0.00443873660302839,0.000226753295622665,0.00454744414854932,0.000226855937889509,0.783674478530884,0.978999733924866,30.9355392456055,,35,4,200,0.000732089567463845,-1.86523759365082,0.445957630872726,1,,,,,,,,,,,,,,,,
,3840133090.25564,9.9328441619873,99.9382019042969,,,6,,,,31.7620598637041,,,10,,,,,,,,,,,,,,,,,,,,,,9.5609016418457,10.2900485992432,99.9382019042969,99.9382019042969,,,5.28682899475098,,1,0,0,0,0.0026702880859375,31.7693061828613,6,1,1,10.3047866821289,0,2084573184,9.93197650909424,,,0.00447652301334393,0.000228677674390036,0.00458598840573996,0.000228778768470946,0.783788621425629,0.978996753692627,30.935848236084,5.5620002746582,35,4,200,0.000783455965574831,-1.87802135944366,0.451732695102692,1,,,,,,,,,,,,,,,,
,3840133099.94057,10.7031726837158,99.9382019042969,,,6,,,,31.7620598637041,,,10,,,,,,,,,,,,,,,,,,,,,,10.3218717575073,11.0437812805176,99.9382019042969,99.9382019042969,,,5.37984418869019,,1,0,0,0,0.0139617919921875,32.2580642700195,6,1,1,11.0844736099243,0,2084573184,10.6922583580017,,,0.00451831180740655,0.000230808325048185,0.00462878013792008,0.000230913502432369,0.783866286277771,0.978993237018585,30.9362030029297,0,35,4,200,0.000803071539849043,-1.89226925373077,0.45810467004776,1,,,,,,,,,,,,,,,,
,3840133109.62357,11.4575271606445,99.9382019042969,,,6,,,,31.7620598637041,,,10,,,,,,,,,,,,,,,,,,,,,,11.0844736099243,11.7994680404663,99.9382019042969,99.9382019042969,,,5.46034049987793,,1,0,0,0,0.013885498046875,31.7693061828613,6,1,1,11.8305807113647,0,2084573184,11.4438108444214,,,0.00456526888111092,0.000233201029615104,0.00467677391319228,0.000233307690016868,0.783980131149292,0.979007661342621,30.9366226196289,INF,35,4,200,0.0008345817332156,-1.9083172082901,0.465031772851944,1,,,,,,,,,,,,,,,,
