[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3847244268.26553,11/28/2021,5:58 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_Cl_THF]2,SAMPLE_MATERIAL
INFO,pink crystalline powder,SAMPLE_COMMENT
INFO,9.3,SAMPLE_MASS
INFO,19.4,SAMPLE_VOLUME
INFO,1046.664,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.00050736,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.22,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3847245635.29045,2.00215017795563,-0.012221866287291,,,6,,,,33.2882194519043,,,1,,,,,,,,,,,,,,,,,,,,,,1.99655616283417,2.00278329849243,-0.012221866287291,-0.012221866287291,,,2.70955801010132,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.00200152397156,0,4232057920,2.0001190662384,,,5.41804424088336E-5,2.8530341118576E-6,5.64399657575188E-5,2.85493956667915E-6,0.67923367023468,0.833253622055054,32.2301712036133,5.67716217041016,35,4,200,0.000231897298363037,-0.380560129880905,-0.00736036151647568,1,,,,,,,,,,,,,,,,
,3847245738.62014,2.001185297966,2000.46301269531,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99493479728699,2.00374746322632,2000.46301269531,2000.46301269531,,,2.69953203201294,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.00165820121765,0,4232057856,1.99976972738902,,,0.166505978442656,0.00872005684969393,0.174787350946045,0.00872684746030793,0.694999158382416,0.953980207443237,32.130184173584,0.00268365512602031,35,4,200,0.000150647028931417,-4.6803765296936,4.75684309005737,1,,,,,,,,,,,,,,,,
,3847245778.57392,2.00161242485046,6000.37451171875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99537789821625,2.00323462486267,6000.37451171875,6000.37451171875,,,2.6906406879425,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.00086164474487,0,4232056832,2.00010347366333,,,0.304001392258198,0.0159140329446211,0.318985480105463,0.0159266718191395,0.696268081665039,0.953648209571838,32.135181427002,,35,4,200,0.000828199496027082,-1.28946769237518,0.334991812705994,1,,,,,,,,,,,,,,,,
,3847245810.51914,2.00129914283752,10000.2861328125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.995192527771,2.00336337089539,10000.2861328125,10000.2861328125,,,2.68227362632751,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,2.00118613243103,0,4232056832,2.00002238750458,,,0.34830028118258,0.0182344016738223,0.365500007430953,0.0182488720414419,0.696041345596313,0.953923106193543,32.1341743469238,0,35,4,200,0.000604815722908825,-1.48393285274506,0.382005095481873,1,,,,,,,,,,,,,,,,
,3847245842.36708,2.0017352104187,14000.380859375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99622309207916,2.00353169441223,14000.380859375,14000.380859375,,,2.67462730407715,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.0015561580658,0,4232056832,2.00011849403381,,,0.365453476034097,0.0191351891960147,0.383563092983978,0.0191507294188247,0.695607781410217,0.953922092914581,32.1324310302734,4.97957801818848,35,4,200,0.000531898636836559,-1.55870270729065,0.401016891002655,1,,,,,,,,,,,,,,,,
,3847245874.47657,2.00100564956665,18000.2421875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99563491344452,2.00342440605164,18000.2421875,18000.2421875,,,2.66767168045044,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,1.99858689308166,0,4232056832,1.99964419603348,,,0.374259340374692,0.0195977967702603,0.392828872968971,0.0196133391775986,0.695374310016632,0.953936040401459,32.1313552856445,0,35,4,200,0.000511651625856757,-1.59624850749969,0.410239428281784,1,,,,,,,,,,,,,,,,
,3847245906.09595,2.0029119849205,22000.375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99712359905243,2.00621438026428,22000.375,22000.375,,,2.66418409347534,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,1.99960958957672,0,4232057728,2.000812458992,,,0.37955471610122,0.0198765222671832,0.398420282452815,0.019892491009795,0.695159256458282,0.953957915306091,32.1308898925781,0,35,4,200,0.000521475332789123,-1.61981678009033,0.416258186101913,1,,,,,,,,,,,,,,,,
,3847245938.0066,2.00124907493591,26000.421875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99343574047089,2.00579953193665,26000.421875,26000.421875,,,2.66141033172607,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.00047326087952,0,4232057920,2.00057945251465,,,0.383274614222903,0.02007114410388,0.402280420423613,0.0200852212461751,0.695185899734497,0.953956007957459,32.1308822631836,0,35,4,200,0.000490483944304287,-1.63429236412048,0.420702457427978,1,,,,,,,,,,,,,,,,
,3847245969.69343,2.00094568729401,30000.46484375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99398291110992,2.00317215919495,30000.46484375,30000.46484375,,,2.65931391716003,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,1.9994056224823,0,4232058080,2.00011398792267,,,0.38597774580094,0.0202114031030084,0.405136821069693,0.0202278371091179,0.695378839969635,0.95396900177002,32.1314353942871,0,35,4,200,0.000493564293719828,-1.64703905582428,0.423033475875854,1,,,,,,,,,,,,,,,,
,3847246001.43547,2.00145083665848,34000.25390625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99487709999084,2.00358104705811,34000.25390625,34000.25390625,,,2.65507745742798,,1,0,0,0,0.000152587890625,31.2805480957031,1,1,1,1.999875664711,0,4232057728,2.00017057657242,,,0.388156109085375,0.0203242256299746,0.407419631519547,0.0203417830143057,0.695560455322266,0.953995525836945,32.1321220397949,0.000538485706783831,35,4,200,0.000446712889242917,-1.65566754341126,0.425607025623322,1,,,,,,,,,,,,,,,,
