[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3876036857.16808,10/27/2022,12:54 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_I_THF]2,SAMPLE_MATERIAL
INFO,peach crystalline powder,SAMPLE_COMMENT
INFO,10.2,SAMPLE_MASS
INFO,28.8,SAMPLE_VOLUME
INFO,1229.56,SAMPLE_MOLECULAR_WEIGHT
INFO,-5.617600000000000e-04,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.32,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3876038305.87936,2.00167036056519,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,1.99824821949005,2.00186586380005,199.961959838867,199.961959838867,,,2.76714086532593,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,2.00161099433899,0,4232058720,2.00000633691487,,,0.00442582599544823,0.000230659964349527,0.00462539877787541,0.000230826582099543,0.709890484809875,0.966093719005585,32.2895011901855,,35,4,200,0.00359456753358245,-4.82627725601196,4.58960914611816,1,,,,,,,,,,,,,,,,
,3876038413.7246,2.20130240917206,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,2.19796371459961,2.20148611068726,199.961959838867,199.961959838867,,,2.89960074424744,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,2.20121765136719,0,4232058688,2.20000288486481,,,0.00713056865971663,0.000371035591676808,0.00744280893290544,0.000371308590952242,0.714934170246124,0.977392971515656,32.3059577941895,0,35,4,200,0.00188577477820218,-3.0141806602478,0.692730486392975,1,,,,,,,,,,,,,,,,
,3876038517.63405,2.40160942077637,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,2.3983359336853,2.40135836601257,199.961959838867,199.961959838867,,,3.03003692626953,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,2.40186047554016,0,4232058720,2.39999105930328,,,0.00829287815898158,0.000431308836004043,0.00865122085883608,0.00043159239896817,0.716484248638153,0.977558076381683,32.3121070861816,5.01438331604004,35,4,200,0.00149437296204269,-3.44652199745178,0.85311371088028,1,,,,,,,,,,,,,,,,
,3876038619.79634,2.6013126373291,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,2.59849405288696,2.60141801834106,199.961959838867,199.961959838867,,,3.17078924179077,,1,0,0,0,0.013885498046875,29.3255138397217,1,1,1,2.60149383544922,0,4232058720,2.60006392002106,,,0.00896026057547085,0.000465889118811203,0.00934522471088516,0.000466217386789717,0.717390358448029,0.977315604686737,32.3161392211914,0,35,4,200,0.00138174055609852,-3.80352210998535,0.944688081741333,1,,,,,,,,,,,,,,,,
,3876038722.78928,2.80043303966522,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,2.79792737960815,2.80056810379028,199.961959838867,199.961959838867,,,3.28802132606506,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,2.80029797554016,0,4232058720,2.79939110279083,,,0.00944148556496402,0.000490788243321898,0.00984487963902988,0.000491146902366404,0.718202114105225,0.977083623409271,32.3194770812988,0.000179914059117436,35,4,200,0.00133585871662945,-3.97888231277466,1.01035511493683,1,,,,,,,,,,,,,,,,
,3876038824.7121,3.00116395950317,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,2.99813151359558,3.00137329101562,199.961959838867,199.961959838867,,,3.37933993339539,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,3.00132441520691,0,4232058656,2.99998536109924,,,0.00981402764995838,0.000510061434690594,0.0102309795572583,0.000510411461554362,0.718794405460358,0.976867139339447,32.3220252990723,0.000898661965038627,35,4,200,0.00136282143648714,-4.11764574050903,1.06167340278625,1,,,,,,,,,,,,,,,,
,3876038925.80932,3.20139169692993,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,3.19822001457214,3.20151281356812,199.961959838867,199.961959838867,,,3.46560716629028,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,3.20127058029175,0,4232058688,3.20016150474548,,,0.0101085837653215,0.00052529375788626,0.0105364512649339,0.000525652889680852,0.719271659851074,0.97671365737915,32.3240699768066,0.000178621936356649,35,4,200,0.00128392700571567,-4.22663974761963,1.10110819339752,1,,,,,,,,,,,,,,,,
,3876039026.72227,3.40113246440887,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,3.39726495742798,3.40137815475464,199.961959838867,199.961959838867,,,3.55321788787842,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,3.40088677406311,0,4232058688,3.39978609085083,,,0.0102910540862051,0.000534715147221518,0.0107255219199,0.000535087109606999,0.719645082950592,0.976587474346161,32.3255882263184,3.99825716018677,35,4,200,0.00121576653327793,-4.29269695281982,1.01716983318329,1,,,,,,,,,,,,,,,,
,3876039127.905,3.60142123699188,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,3.59747123718262,3.60152101516724,199.961959838867,199.961959838867,,,3.630202293396,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,3.60134601593018,0,4232058624,3.59995563030243,,,0.0102990440937799,0.000535105603278781,0.0107331809020536,0.000535469412510293,0.719795644283295,0.976556360721588,32.3262100219727,0,35,4,200,0.00104793312493712,-4.29798126220703,1.01648247241974,1,,,,,,,,,,,,,,,,
,3876039228.64562,3.80186092853546,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,3.79761290550232,3.80218100547791,199.961959838867,199.961959838867,,,3.70528721809387,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,3.80154085159302,0,4232058624,3.80033118724823,,,0.0100980339938211,0.000524645142643624,0.0105235037074283,0.000525009107605272,0.719901025295258,0.976545989513397,32.3266448974609,5.68565273284912,35,4,200,0.000933750590775162,-4.2287712097168,1.0970743894577,1,,,,,,,,,,,,,,,,
