[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3844590084.27856,10/28/2021,1:41 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK245,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.2,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.64,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3844595756.05891,299.988616943359,-70000.09375,,,6,,,,34.2413190646331,,,100,,,,,,,,,,,,,,,,,,,,,,299.985992431641,299.989624023438,-70000.09375,-70000.09375,,,7.87241411209106,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,299.989593505859,0,4232057824,299.987551879883,,,-0.0886004705532658,0.00442454388245342,-0.0886107337402738,0.00442455570924461,0.949914693832397,0.952221691608429,34.1845741271973,0,35,4,200,-0.000525951152667403,-0.903305470943451,3.48653745651245,1,,,,,,,,,,,,,,,,
,3844595786.4934,299.958221435547,-65000.27734375,,,6,,,,34.2413190646331,,,100,,,,,,,,,,,,,,,,,,,,,,299.954376220703,299.959045410156,-65000.27734375,-65000.27734375,,,7.8315749168396,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.957397460937,0,4232057824,299.956399536133,,,-0.0885836253668966,0.00442368264306348,-0.0885947204186287,0.00442368589027922,0.950001120567322,0.952550411224365,34.1817855834961,0,35,4,200,0.00169368658680469,-0.899341344833374,3.49163627624512,1,,,,,,,,,,,,,,,,
,3844595817.4531,299.923309326172,-60000.3125,,,6,,,,34.2413190646331,,,100,,,,,,,,,,,,,,,,,,,,,,299.919128417969,299.923950195313,-60000.3125,-60000.3125,,,7.82453775405884,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.924224853516,0,4232056832,299.9212890625,,,-0.088556966791394,0.00442231090653378,-0.0885688771366603,0.00442232591115426,0.950179874897003,0.952878057956696,34.1802253723145,0,35,4,200,0.00217838399112225,-0.88836008310318,3.49848341941833,1,,,,,,,,,,,,,,,,
,3844595846.96577,299.940078735352,-55000.2578125,,,6,,,,34.2413190646331,,,100,,,,,,,,,,,,,,,,,,,,,,299.935943603516,299.943420410156,-55000.2578125,-55000.2578125,,,7.81662654876709,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.943908691406,0,4232056832,299.938803100586,,,-0.0885139286833097,0.00442008891385907,-0.0885259645295271,0.00442010331629847,0.95051383972168,0.953265905380249,34.1798477172852,5.84635353088379,35,4,200,0.0025504466611892,-0.883746325969696,3.49939155578613,1,,,,,,,,,,,,,,,,
,3844595878.1166,299.961410522461,-50000.390625,,,6,,,,34.2413190646331,,,100,,,,,,,,,,,,,,,,,,,,,,299.959594726562,299.962341308594,-50000.390625,-50000.390625,,,7.79490280151367,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.962921142578,0,4232057408,299.960528564453,,,-0.0884585249962981,0.00441722631971544,-0.0884701336171474,0.0044172339317189,0.950956523418426,0.953665852546692,34.1805877685547,0,35,4,200,0.00261905509978533,-0.886767446994781,3.49314832687378,1,,,,,,,,,,,,,,,,
,3844595914.99845,299.987518310547,-45000.23828125,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.985260009766,299.990692138672,-45000.23828125,-45000.23828125,,,7.78265857696533,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.989776611328,0,4232057600,299.988845825195,,,-0.0883917223177408,0.00441365910511057,-0.0884004142594834,0.00441367067637293,0.95203024148941,0.954064130783081,34.1831359863281,0,35,4,200,0.00215562572702765,-0.875557124614716,3.49010586738586,1,,,,,,,,,,,,,,,,
,3844595944.58547,299.99658203125,-40000.49609375,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.994506835937,300.000061035156,-40000.49609375,-40000.49609375,,,7.79320192337036,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.994659423828,0,4232057216,299.997766113281,,,-0.0883058707463989,0.00440926475088202,-0.0883141912168494,0.00440927590370102,0.952546238899231,0.954515099525452,34.1842422485352,0,35,4,200,0.00250964495353401,-0.867363393306732,3.49203610420227,1,,,,,,,,,,,,,,,,
,3844595973.83685,299.998199462891,-35000.4296875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.994934082031,300.003326416016,-35000.4296875,-35000.4296875,,,7.77815628051758,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.995269775391,0,4232057504,300.000015258789,,,-0.0881996226457444,0.00440384739136981,-0.0882074041712976,0.00440385764254646,0.953075468540192,0.954939067363739,34.1858711242676,2.14136898004406E-36,35,4,200,0.00259987427853048,-0.869022607803345,3.48359966278076,1,,,,,,,,,,,,,,,,
,3844596004.24317,299.997329711914,-30000.41796875,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.993621826172,300.00244140625,-30000.41796875,-30000.41796875,,,7.75549364089966,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.994049072266,0,4232057824,299.998959350586,,,-0.0880675564481146,0.00439714953677928,-0.0880746827118805,0.00439715301125479,0.953580498695374,0.955336213111878,34.1875610351562,0.191354349255562,35,4,200,0.00253723631612957,-0.864314377307892,3.48088884353638,1,,,,,,,,,,,,,,,,
,3844596034.83611,299.999801635742,-25000.390625,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.996978759766,300.005798339844,-25000.390625,-25000.390625,,,7.7566876411438,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.997192382812,0,4232057664,300.002157592773,,,-0.0879000190097693,0.00438867567878715,-0.0879065774046662,0.00438867959923492,0.954119801521301,0.95575225353241,34.1895027160645,5.84717893600464,35,4,200,0.00253088749013841,-0.851181507110596,3.47405695915222,1,,,,,,,,,,,,,,,,
