[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890313200.00909,04/10/2023,7:35 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890314115.99062,2.00092244148254,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,1.99762678146362,2.00124573707581,1000.24975585938,1000.24975585938,,,2.90752530097961,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.00099468231201,0,2084575104,1.99998156020516,,,0.0128896530098081,0.000656495712660237,0.013163265888553,0.000656744356196122,0.797372579574585,0.974089562892914,33.6577453613281,0.000240107721765526,35,4,200,0.000117436851724051,-4.81542825698853,4.82574796676636,1,,,,,,,,,,,,,,,,
,3890314208.93768,2.10025978088379,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,2.09882616996765,2.10085296630859,1000.24975585938,1000.24975585938,,,2.97141647338867,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.10048055648804,0,2084575040,2.09975912835863,,,0.0129000289842451,0.000657025649022953,0.013173892252499,0.000657273949583098,0.797363102436066,0.974132716655731,33.6577110290527,4.67643185402267E-5,35,4,200,0.000122405079309829,-0.532843112945557,0.129130125045776,1,,,,,,,,,,,,,,,,
,3890314295.88245,2.20097124576569,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,2.19885468482971,2.20101499557495,1000.24975585938,1000.24975585938,,,3.03052806854248,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.20092749595642,0,2084575040,2.19999959468842,,,0.0129051092153465,0.000657280855548816,0.0131787047547331,0.000657515341059286,0.797389268875122,0.974062860012054,33.6578216552734,5.12158870697022,35,4,200,0.000127425839309581,-0.533465445041657,0.128901362419128,1,,,,,,,,,,,,,,,,
,3890314384.87292,2.30053067207336,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,2.29863595962524,2.30100131034851,1000.24975585938,1000.24975585938,,,3.09375286102295,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.30018448829651,0,2084575104,2.2999100446701,,,0.0129007233711821,0.000657049767262737,0.0131743619600442,0.000657297571824824,0.797444343566895,0.974123537540436,33.657958984375,0,35,4,200,0.000120077798783313,-0.533397436141968,0.128606304526329,1,,,,,,,,,,,,,,,,
,3890314475.02783,2.39980733394623,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,2.39739680290222,2.40071368217468,1000.24975585938,1000.24975585938,,,3.14916801452637,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.39890098571777,0,2084575072,2.39892210960388,,,0.0128958697144066,0.000656792294894061,0.0131689249283199,0.000657026630721088,0.797518968582153,0.9741091132164,33.6581878662109,4.66591991425958E-5,35,4,200,0.000127342049381696,-0.533445417881012,0.128304466605186,1,,,,,,,,,,,,,,,,
,3890314566.98235,2.50089764595032,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,2.49829459190369,2.50114703178406,1000.24975585938,1000.24975585938,,,3.19289445877075,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.50070858001709,0,2084575008,2.50003566741943,,,0.0128885905534744,0.000656423376996469,0.0131618523861123,0.000656674306933594,0.797504961490631,0.974069952964783,33.6582145690918,0.000240005436353385,35,4,200,0.000117657982627861,-0.533487856388092,0.127971053123474,1,,,,,,,,,,,,,,,,
,3890314655.04578,2.6009202003479,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,2.59818315505981,2.60113382339478,1000.24975585938,1000.24975585938,,,3.24473285675049,,1,0,0,0,0.0139617919921875,32.7468223571777,1,1,1,2.60079026222229,0,2084574976,2.60001072883606,,,0.012881147158856,0.000656043084868956,0.0131543103522918,0.000656298018523646,0.79751443862915,0.974076807498932,33.6581916809082,5.12090730667114,35,4,200,0.000118506999569945,-0.533410549163818,0.127645775675774,1,,,,,,,,,,,,,,,,
,3890314741.9697,2.70097100734711,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,2.69811964035034,2.70121574401855,1000.24975585938,1000.24975585938,,,3.29174089431763,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,2.70072627067566,0,2084575008,2.69999046325684,,,0.0128727787156998,0.000655622793153298,0.0131457894941205,0.000655873195453698,0.797471106052399,0.974054098129272,33.6581993103027,INF,35,4,200,0.000122511715744622,-0.533519744873047,0.127262711524963,1,,,,,,,,,,,,,,,,
,3890314830.95941,2.8013242483139,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,2.7978355884552,2.80170559883118,1000.24975585938,1000.24975585938,,,3.33444476127625,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.80094289779663,0,2084574976,2.80012683868408,,,0.0128656130024367,0.000655256001470982,0.0131382601068425,0.000655498169474011,0.797485947608948,0.974029779434204,33.6581726074219,4.69419719593134E-5,35,4,200,0.000123992664157413,-0.533352077007294,0.12695337831974,1,,,,,,,,,,,,,,,,
,3890314918.00084,2.90128946304321,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,2.89816331863403,2.90177178382874,1000.24975585938,1000.24975585938,,,3.37713408470154,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.90080714225769,0,2084575008,2.90032076835632,,,0.0128576072897943,0.000654849968556296,0.013130100688679,0.000655091043679028,0.797472357749939,0.974021553993225,33.6581954956055,INF,35,4,200,0.000128148909425363,-0.533287763595581,0.126607313752174,1,,,,,,,,,,,,,,,,
