[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3862154103.9162,05/19/2022,8:41 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.4,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3862155025.75973,2.00080764293671,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,1.99844551086426,2.00130343437195,100.035980224609,100.035980224609,,,2.55109047889709,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,2.000403881073,0,2084575072,1.99990372281326,,,0.00200513560622631,0.000100111744052701,0.00200654831765492,0.000100113025134691,0.954285144805908,0.973377108573914,35.1961250305176,0,35,4,200,0.000327341171214357,-4.74716711044312,4.76467752456665,1,,,,,,,,,,,,,,,,
,3862155118.43132,2.10067117214203,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,2.09863066673279,2.10107183456421,100.035980224609,100.035980224609,,,2.6070556640625,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,2.10058665275574,0,2084575136,2.09996912479401,,,0.00212638038599744,0.000106164825550047,0.00212787819064188,0.000106166570734242,0.954366266727448,0.973374009132385,35.195728302002,0,35,4,200,0.000322406849591062,-0.802339196205139,0.23395262658596,1,,,,,,,,,,,,,,,,
,3862155205.43606,2.20063698291779,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,2.19836688041687,2.20129799842834,100.035980224609,100.035980224609,,,2.66659188270569,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,2.20065021514893,0,2084575136,2.19991109371185,,,0.002233213378872,0.000111498376308909,0.00223476959588615,0.000111499802468931,0.95442920923233,0.973336040973663,35.1953353881836,5.22572374343872,35,4,200,0.000329816597513855,-0.840741097927094,0.248024761676788,1,,,,,,,,,,,,,,,,
,3862155294.40061,2.30040204524994,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,2.29841494560242,2.30119705200195,100.035980224609,100.035980224609,,,2.72511959075928,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.30052995681763,0,2084575136,2.29990603923798,,,0.00233039393251777,0.00011635090094249,0.00233203556075903,0.000116352700271694,0.954328238964081,0.973347067832947,35.1958427429199,0,35,4,200,0.00031805262551643,-0.984584927558899,0.260161995887756,1,,,,,,,,,,,,,,,,
,3862155382.30334,2.40075063705444,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,2.39874720573425,2.40099835395813,100.035980224609,100.035980224609,,,2.77531766891479,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,2.40070915222168,0,2084575200,2.40017936229706,,,0.00241716089695148,0.000120682930094809,0.00241885309991163,0.000120684572201011,0.954328596591949,0.973254084587097,35.1955757141113,,35,4,200,0.000342531653586775,-1.01376950740814,0.272313594818115,1,,,,,,,,,,,,,,,,
,3862155474.30379,2.50066232681274,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,2.49839973449707,2.50120067596436,100.035980224609,100.035980224609,,,2.81373143196106,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.50060701370239,0,2084575328,2.49993767738342,,,0.00249892191075222,0.000124764786752831,0.00250067995287388,0.000124766573934345,0.954381227493286,0.973446369171143,35.195858001709,1.7279337043874E-5,35,4,200,0.000336828612489626,-1.04292392730713,0.174414873123169,1,,,,,,,,,,,,,,,,
,3862155562.43654,2.60117697715759,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,2.5982780456543,2.60136318206787,100.035980224609,100.035980224609,,,2.85346174240112,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,2.60099077224731,0,2084575136,2.60015652179718,,,0.00257062720247779,0.000128344554012661,0.00257241610364468,0.000128345676727995,0.954433023929596,0.973458766937256,35.1956596374512,0,35,4,200,0.000332871393766254,-1.06789326667786,0.183890372514725,1,,,,,,,,,,,,,,,,
,3862155650.35764,2.70058405399322,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,2.69750428199768,2.70098066329956,100.035980224609,100.035980224609,,,2.89693021774292,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.70018744468689,0,2084575072,2.69949576854706,,,0.00263820141062153,0.000131718929380719,0.00264004394528969,0.000131720569882144,0.954330325126648,0.973237633705139,35.1955184936523,0,35,4,200,0.000328402849845588,-1.09255576133728,0.192839652299881,1,,,,,,,,,,,,,,,,
,3862155738.34236,2.80096042156219,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,2.79814505577087,2.80124378204346,100.035980224609,100.035980224609,,,2.93480443954468,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.80067706108093,0,2084575104,2.80007216930389,,,0.0026988678643187,0.000134747927722805,0.00270076549938693,0.000134749831859423,0.95432448387146,0.973341226577759,35.1958465576172,,35,4,200,0.000337231555022299,-1.11360466480255,0.200964897871017,1,,,,,,,,,,,,,,,,
,3862155826.48447,2.90111434459686,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,2.89816761016846,2.90170073509216,100.035980224609,100.035980224609,,,2.97428798675537,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,2.90081858634949,0,2084575072,2.90019996166229,,,0.00275528761172724,0.000137564427569286,0.00275722588298178,0.000137566568314821,0.954390048980713,0.973413228988647,35.1957321166992,0,35,4,200,0.000349396636011079,-1.13373184204102,0.208374440670013,1,,,,,,,,,,,,,,,,
