[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890357737.1473,04/11/2023,7:57 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890358654.31211,2.00026506185532,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,1.99842631816864,2.00156164169312,499.703247070313,499.703247070313,,,2.92375564575195,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,1.9996691942215,0,2084575040,2.00006827555205,,,0.00720555140893309,0.000366967613830133,0.00735803636692754,0.000367106035734641,0.797702789306641,0.974377632141113,33.6587982177734,0,35,4,200,0.000761247589252889,-4.79180765151978,4.89348220825195,1,,,,,,,,,,,,,,,,
,3890358746.87061,2.10036063194275,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.0980327129364,2.10104513168335,499.703247070313,499.703247070313,,,2.98201465606689,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.09967613220215,0,2084575008,2.09982500076294,,,0.00727985211504321,0.000370745256158538,0.00743372748291668,0.000370882578944796,0.797784566879272,0.974361419677734,33.6590270996094,5.80164003372192,35,4,200,0.000696065719239414,-2.99336385726929,0.728106498718262,1,,,,,,,,,,,,,,,,
,3890358833.83303,2.20082330703735,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.198401927948,2.20123362541199,499.703247070313,499.703247070313,,,3.04981851577759,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.2005250453949,0,2084575040,2.20004899501801,,,0.00733632351246916,0.000373615331861536,0.00749135162696656,0.000373757720076571,0.797859668731689,0.974348127841949,33.6593627929687,5.80166912078857,35,4,200,0.000745630939491093,-3.01362729072571,0.734702050685883,1,,,,,,,,,,,,,,,,
,3890358922.91254,2.30038523674011,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.2979564666748,2.30070829391479,499.703247070313,499.703247070313,,,3.11402702331543,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.30045890808105,0,2084575072,2.29969217777252,,,0.00738429156439786,0.000376054819111698,0.00754027050029075,0.000376199033972269,0.797902643680573,0.974283576011658,33.6595764160156,4.60032388218679E-5,35,4,200,0.000714916794095188,-3.03270125389099,0.740105867385864,1,,,,,,,,,,,,,,,,
,3890359013.9109,2.39937281608582,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.3966760635376,2.39998340606689,499.703247070313,499.703247070313,,,3.16386580467224,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.39876222610474,0,2084575104,2.39869482517242,,,0.00742153851348315,0.000377947607563326,0.00757831946009825,0.000378096691716143,0.797952353954315,0.974342703819275,33.6597900390625,5.80170583724976,35,4,200,0.000707477855030447,-3.04655623435974,0.744274377822876,1,,,,,,,,,,,,,,,,
,3890359104.94781,2.50086963176727,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.49783492088318,2.50137257575989,499.703247070313,499.703247070313,,,3.20752048492432,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.50059199333191,0,2084575040,2.50005304813385,,,0.00745491572928636,0.000379648594375554,0.0076121029296466,0.000379782852271121,0.797937214374542,0.974278926849365,33.6597290039063,,35,4,200,0.000727214850485325,-3.05892324447632,0.74767017364502,1,,,,,,,,,,,,,,,,
,3890359192.98148,2.60102558135986,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.59829616546631,2.60135364532471,499.703247070313,499.703247070313,,,3.25451946258545,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.60069751739502,0,2084574976,2.60009689331055,,,0.00748250141721543,0.000381051923605796,0.00764036263482295,0.00038119305002332,0.797955989837646,0.974252760410309,33.6598892211914,0.195233523845673,35,4,200,0.000733045744709671,-3.0706901550293,0.750494241714478,1,,,,,,,,,,,,,,,,
,3890359281.02602,2.70093464851379,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.6979341506958,2.70125794410706,499.703247070313,499.703247070313,,,3.29865121841431,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.70070266723633,0,2084575008,2.70002465248108,,,0.00750555078313842,0.000382223840383367,0.0076639273004813,0.00038236878115139,0.797979533672333,0.974249005317688,33.6600151062012,4.12407875061035,35,4,200,0.000714907189831138,-3.07993197441101,0.752870678901672,1,,,,,,,,,,,,,,,,
,3890359368.02146,2.80109882354736,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.79806566238403,2.80134129524231,499.703247070313,499.703247070313,,,3.34320664405823,,1,0,0,0,0.0147247314453125,32.7468223571777,1,1,1,2.80090403556824,0,2084574976,2.80009865760803,,,0.0075258274534875,0.000383255603252724,0.00768453514351215,0.00038339651024013,0.797989666461945,0.974291682243347,33.6599388122559,0,35,4,200,0.000718900235369801,-3.08768081665039,0.755001962184906,1,,,,,,,,,,,,,,,,
,3890359455.85784,2.90126526355743,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.89792823791504,2.90146684646606,499.703247070313,499.703247070313,,,3.3871054649353,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.9010636806488,0,2084575008,2.90011212825775,,,0.00754562895067475,0.000384264036559121,0.00770478565422668,0.000384407337834502,0.797990381717682,0.974251329898834,33.6600112915039,INF,35,4,200,0.000745327677577734,-3.09518480300903,0.75675094127655,1,,,,,,,,,,,,,,,,
