[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890290977.88895,04/10/2023,1:24 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890291954.40733,2.00110006332397,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,1.998375415802,2.00150632858276,1000.24975585938,1000.24975585938,,,2.86889600753784,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.00142073631287,0,2084574976,2.00007903575897,,,0.00163573583356881,8.3475911234849E-5,0.00167380697477749,8.35091366991349E-5,0.788254737854004,0.974462866783142,33.6216278076172,0,35,4,200,-4.06135040975641E-5,-4.69532775878906,4.78126859664917,1,,,,,,,,,,,,,,,,
,3890292046.91006,2.10132348537445,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.09894037246704,2.10175204277039,1000.24975585938,1000.24975585938,,,2.93328475952148,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.10089492797852,0,2084574816,2.10051164627075,,,0.00176698932911279,9.01780735984807E-5,0.00180821855506205,9.02152494667352E-5,0.788058280944824,0.974434733390808,33.6208686828613,5.39666871191002E-5,35,4,200,0.000588658207561821,-0.75066488981247,0.130607977509499,1,,,,,,,,,,,,,,,,
,3890292135.98107,2.20026826858521,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.19820857048035,2.20096778869629,1000.24975585938,1000.24975585938,,,3.00895500183105,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.20016956329346,0,2084574848,2.20003547668457,,,0.00183004395965963,9.33835106302408E-5,0.0018724805012438,9.34212412552211E-5,0.788663327693939,0.974486470222473,33.623233795166,0,35,4,200,3.40423503075726E-5,-0.787956833839416,0.22972172498703,1,,,,,,,,,,,,,,,,
,3890292224.96719,2.30088877677917,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.29668211936951,2.30108499526978,1000.24975585938,1000.24975585938,,,3.0794689655304,,1,0,0,0,0.013885498046875,28.8367557525635,1,1,1,2.30095267295837,0,2084574944,2.29936773777008,,,0.0018653740424107,9.51870947764885E-5,0.00190862076579586,9.52249641854669E-5,0.788627862930298,0.97423642873764,33.6233367919922,0,35,4,200,-0.000101560544862878,-0.824307262897491,0.211061850190163,1,,,,,,,,,,,,,,,,
,3890292313.00378,2.40095889568329,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.39841628074646,2.40118384361267,1000.24975585938,1000.24975585938,,,3.12888622283936,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.40073394775391,0,2084574912,2.40002608299255,,,0.00188793487615635,9.63357389003433E-5,0.00193167671187527,9.63753991579841E-5,0.788751482963562,0.974198997020721,33.6238403320313,5.44482718396466E-5,35,4,200,0.000117996787594166,-0.757179796695709,0.182766079902649,1,,,,,,,,,,,,,,,,
,3890292401.07218,2.501256108284,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.49851751327515,2.50140881538391,1000.24975585938,1000.24975585938,,,3.17843675613403,,1,0,0,0,0.0138092041015625,32.2580642700195,1,1,1,2.50110340118408,0,2084575072,2.50020618438721,,,0.00190535223284035,9.72203688579507E-5,0.00194937689763984,9.72586549947138E-5,0.788941085338593,0.974116206169128,33.6245346069336,5.45635448361281E-5,35,4,200,0.000131189241074026,-0.779559731483459,0.168910369277,1,,,,,,,,,,,,,,,,
,3890292489.02957,2.60110569000244,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.59797024726868,2.60109901428223,1000.24975585938,1000.24975585938,,,3.22931385040283,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.60111236572266,0,2084574912,2.59985053539276,,,0.00191843230297463,9.78872255940614E-5,0.00196272847677559,9.79254377909711E-5,0.788967132568359,0.973867833614349,33.6248054504395,5.79869031906128,35,4,200,0.000260800530668348,-0.788591265678406,0.166250675916672,1,,,,,,,,,,,,,,,,
,3890292576.97099,2.70075976848602,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.69739842414856,2.70116019248962,1000.24975585938,1000.24975585938,,,3.27495455741882,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.70035934448242,0,2084574912,2.69983417987824,,,0.00192879766134713,9.84138111032329E-5,0.00197328698141447,9.84522116122718E-5,0.7890744805336,0.97388631105423,33.6253051757812,,35,4,200,0.000240720328292809,-0.793132424354553,0.166546583175659,1,,,,,,,,,,,,,,,,
,3890292664.21443,2.80100810527802,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.79825067520142,2.80167555809021,1000.24975585938,1000.24975585938,,,3.31948852539063,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,2.80034065246582,0,2084574944,2.80024247169495,,,0.0019376148337823,9.88640002942157E-5,0.00198230903093621,9.89027497403438E-5,0.789058864116669,0.973716795444489,33.6254463195801,,35,4,200,6.66724372422323E-5,-0.806176424026489,0.158538520336151,1,,,,,,,,,,,,,,,,
,3890292751.91077,2.90130650997162,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.89808130264282,2.90160727500916,1000.24975585938,1000.24975585938,,,3.3659291267395,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.90100574493408,0,2084574912,2.90019814968109,,,0.00194631325399197,9.93063414858862E-5,0.00199118714784278,9.93457883643021E-5,0.789125442504883,0.973675072193146,33.6257743835449,0,35,4,200,6.50878573651426E-5,-0.813737869262695,0.155444532632828,1,,,,,,,,,,,,,,,,
