[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3862131622.85427,05/19/2022,2:27 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.4,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3862132575.10456,2.00064396858215,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,1.99891722202301,2.00162672996521,100.035980224609,100.035980224609,,,2.50363564491272,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.00041842460632,0,2084575232,2.00023529529572,,,0.00072269757056958,3.60962163724721E-5,0.000723155683368928,3.60966702960282E-5,0.94667774438858,0.959952652454376,35.1889724731445,0.191402345895767,35,4,200,0.000860991422086954,-0.334412455558777,0.0277430191636086,1,,,,,,,,,,,,,,,,
,3862132664.45451,2.10115611553192,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,2.09853029251099,2.10162019729614,100.035980224609,100.035980224609,,,2.56407856941223,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.10117745399475,0,2084575040,2.10015161037445,,,0.00127637806880445,6.37258776301343E-5,0.00127722213992882,6.37267997018098E-5,0.954527199268341,0.972136259078979,35.191707611084,,35,4,200,0.000506129988934845,-0.522688090801239,0.10325999557972,1,,,,,,,,,,,,,,,,
,3862132752.40537,2.20137166976929,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,2.19871497154236,2.20142102241516,100.035980224609,100.035980224609,,,2.62434434890747,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.20132231712341,0,2084575040,2.20008022785187,,,0.00159580058843386,7.96722205641096E-5,0.00159686943242183,7.96735387651121E-5,0.954938113689423,0.973049283027649,35.1923866271973,5.93231725692749,35,4,200,0.000410290434956551,-0.633008062839508,0.146789073944092,1,,,,,,,,,,,,,,,,
,3862132839.58579,2.30103063583374,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,2.29884028434753,2.30131530761719,100.035980224609,100.035980224609,,,2.70244407653809,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.30027842521667,0,2084575040,2.29993460178375,,,0.00182240815208229,9.09858774377462E-5,0.00182363337600689,9.09870856557581E-5,0.954936861991882,0.973262667655945,35.1929969787598,0,35,4,200,0.000377643620595336,-0.711741328239441,0.177701979875565,1,,,,,,,,,,,,,,,,
,3862132928.34665,2.40046739578247,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,2.3962025642395,2.40106558799744,100.035980224609,100.035980224609,,,2.76163601875305,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.40107727050781,0,2084575008,2.39898030757904,,,0.00199974774453947,9.98400593095455E-5,0.00200109809650001,9.98412738617716E-5,0.954873740673065,0.973308026790619,35.1934127807617,0,35,4,200,0.000358527904609218,-0.773316740989685,0.201902791857719,1,,,,,,,,,,,,,,,,
,3862133016.51719,2.50097620487213,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,2.49822521209717,2.50129342079163,100.035980224609,100.035980224609,,,2.8053503036499,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.50076389312744,0,2084575072,2.49996373653412,,,0.00214248411525255,0.000106966755746148,0.00214394468635553,0.000106968378652016,0.954795777797699,0.973304867744446,35.1937484741211,9.00542072486132E-5,35,4,200,0.000340415223035961,-0.823568880558014,0.221319615840912,1,,,,,,,,,,,,,,,,
,3862133104.48889,2.60139572620392,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,2.598219871521,2.60153269767761,100.035980224609,100.035980224609,,,2.84825944900513,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,2.60125875473022,0,2084575008,2.60019116401672,,,0.00226185589425602,0.000112926900259335,0.00226340060669711,0.000112928378684852,0.954726219177246,0.97331041097641,35.1941146850586,,35,4,200,0.000336814759066328,-0.864709854125977,0.237582430243492,1,,,,,,,,,,,,,,,,
,3862133191.37661,2.70123386383057,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,2.69808626174927,2.70158791542053,100.035980224609,100.035980224609,,,2.892329454422,,1,0,0,0,0.01190185546875,32.2580642700195,1,1,1,2.70090341567993,0,2084575008,2.70017197132111,,,0.00236287455040422,0.000117970302840546,0.00236449369966294,0.000117972186591323,0.954748272895813,0.97332638502121,35.1940612792969,0.191367238759994,35,4,200,0.000325889181112871,-0.900003612041473,0.25127238035202,1,,,,,,,,,,,,,,,,
,3862133282.38333,2.80118405818939,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,2.79754519462585,2.80159044265747,100.035980224609,100.035980224609,,,2.92135524749756,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,2.80077767372131,0,2084575104,2.80014665126801,,,0.00245562707284201,0.00012260145311692,0.00245730592428876,0.000122602955086856,0.954691171646118,0.973309874534607,35.194278717041,0,35,4,200,0.00033516445546411,-0.932480454444885,0.263961017131805,1,,,,,,,,,,,,,,,,
,3862133370.48611,2.90240073204041,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,2.89783430099487,2.90362095832825,100.035980224609,100.035980224609,,,2.95668029785156,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.90295577049255,0,2084575008,2.90059459209442,,,0.00253484752930881,0.000126556255111519,0.0025365829629143,0.000126558190698739,0.954764902591705,0.973356902599335,35.1940574645996,5.93245792388916,35,4,200,0.000316221732646227,-0.960095942020416,0.274977207183838,1,,,,,,,,,,,,,,,,
