[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890335568.69437,04/11/2023,1:47 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890336513.41807,2.00094890594482,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,1.99872779846191,2.00161457061768,499.703247070313,499.703247070313,,,2.91420221328735,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.00028324127197,0,2084574976,2.00009237527847,,,0.00148886108504165,7.58977094737977E-5,0.00152172899319415,7.59285120556251E-5,0.793236553668976,0.971162796020508,33.6426467895508,5.80022811889648,35,4,200,0.000330112787196413,-0.591041684150696,0.158433064818382,1,,,,,,,,,,,,,,,,
,3890336601.01205,2.10146260261536,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.09819483757019,2.10182952880859,499.703247070313,499.703247070313,,,2.97984766960144,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.10195589065552,0,2084575040,2.10016877651215,,,0.00198877051884321,0.000101352363099465,0.00203222233192539,0.000101391552324329,0.794575273990631,0.97427248954773,33.6464347839355,,35,4,200,0.000413352623581886,-0.772975146770477,0.218921065330505,1,,,,,,,,,,,,,,,,
,3890336688.9798,2.20087778568268,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.19834160804749,2.20089840888977,499.703247070313,499.703247070313,,,3.04602551460266,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.20085716247559,0,2084575040,2.19997560977936,,,0.0022523084591499,0.000114770072876467,0.00230129996918576,0.000114816086283468,0.795097529888153,0.97438108921051,33.6485328674316,INF,35,4,200,0.000351101480191574,-0.973192036151886,0.25214472413063,1,,,,,,,,,,,,,,,,
,3890336776.94645,2.3001823425293,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.29838442802429,2.3007447719574,499.703247070313,499.703247070313,,,3.10834908485413,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.29998397827148,0,2084575008,2.29958770275116,,,0.0024283791740096,0.000123734851263004,0.00248098531169404,0.000123781149972365,0.795369863510132,0.974310874938965,33.6497421264648,0,35,4,200,0.000354004296241328,-1.03828406333923,0.274916529655457,1,,,,,,,,,,,,,,,,
,3890336867.97318,2.40036177635193,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.3976457118988,2.40092372894287,499.703247070313,499.703247070313,,,3.15788888931274,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.40011382102966,0,2084574976,2.39968707561493,,,0.00256367557532052,0.000130623097697026,0.00261906419621057,0.000130670360516558,0.795569241046905,0.974241614341736,33.6506042480469,5.11994886398315,35,4,200,0.000330585578922182,-1.08812034130096,0.292439937591553,1,,,,,,,,,,,,,,,,
,3890336956.9627,2.50104153156281,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.49868607521057,2.50156903266907,499.703247070313,499.703247070313,,,3.20262885093689,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.5009298324585,0,2084575008,2.50011577606201,,,0.00266974473095174,0.000136021680378823,0.00272732906141793,0.000136072399282251,0.795770823955536,0.974116563796997,33.6514549255371,5.80098724365234,35,4,200,0.000343376712407917,-1.12740445137024,0.306274145841599,1,,,,,,,,,,,,,,,,
,3890337044.9231,2.60031652450562,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.59807920455933,2.60106015205383,499.703247070313,499.703247070313,,,3.25197172164917,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,2.59961557388306,0,2084575104,2.59970715045929,,,0.00275729059499679,0.000140477581231477,0.0028166603952801,0.000140529483819942,0.795921504497528,0.974077582359314,33.6519813537598,4.81458482681774E-5,35,4,200,0.000333174626575783,-1.15912568569183,0.317835837602615,1,,,,,,,,,,,,,,,,
,3890337132.90897,2.70101022720337,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.69812512397766,2.70116186141968,499.703247070313,499.703247070313,,,3.29642510414124,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.70085859298706,0,2084575008,2.69991867542267,,,0.00283281746701015,0.000144322752495592,0.00289381990449434,0.000144379392628096,0.79601114988327,0.974013268947601,33.6524505615234,0.000247436400968581,35,4,200,0.000327185640344396,-1.18646824359894,0.328228175640106,1,,,,,,,,,,,,,,,,
,3890337220.96111,2.80086934566498,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.79837226867676,2.80142879486084,499.703247070313,499.703247070313,,,3.33952903747559,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,2.80036211013794,0,2084575008,2.80013058185577,,,0.00290063072426926,0.000147774465729635,0.0029630018645283,0.000147831199410117,0.79611212015152,0.973978757858276,33.6528930664063,0,35,4,200,0.00033157822326757,-1.21130478382111,0.337241023778915,1,,,,,,,,,,,,,,,,
,3890337307.87644,2.90104222297668,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,2.89808917045593,2.90156006813049,499.703247070313,499.703247070313,,,3.38388133049011,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,2.90059208869934,0,2084575008,2.90014274120331,,,0.00296167952835013,0.000150882120356256,0.00302534457604125,0.000150941732796797,0.796189188957214,0.973940491676331,33.653263092041,0.000247684511123225,35,4,200,0.000331522867782041,-1.23414421081543,0.344528406858444,1,,,,,,,,,,,,,,,,
