[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3894020024.36042,05/23/2023,5:16 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.14,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3894020936.58032,2.0001305937767,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,1.9955472946167,2.00293064117432,40000.37109375,40000.37109375,,,2.69649600982666,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,1.9997376203537,0,2084574976,2.00012698173523,,,0.388400498489357,0.0196857552232248,0.394634834332697,0.019690823417924,0.822075486183166,0.971089065074921,33.1438636779785,0,35,4,200,0.000370879250112921,-4.71305227279663,4.63111972808838,1,,,,,,,,,,,,,,,,
,3894021029.31503,2.09936451911926,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.09553456306458,2.10148143768311,40000.37109375,40000.37109375,,,2.75904870033264,,1,0,0,0,0.0002288818359375,33.2355842590332,1,1,1,2.09766340255737,0,2084575008,2.09997508525848,,,0.388851203690467,0.0197082063329213,0.395111920554117,0.0197145021509614,0.822185814380646,0.971322953701019,33.1442070007324,3.4406974009471E-5,35,4,200,0.000446979625849053,-1.58190965652466,0.386884242296219,1,,,,,,,,,,,,,,,,
,3894021116.50032,2.20173335075378,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.19646430015564,2.20265769958496,40000.37109375,40000.37109375,,,2.82238721847534,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,2.20080900192261,0,2084574976,2.20027663707733,,,0.389217165046197,0.0197263466562329,0.395472386363698,0.0197324498148456,0.82229882478714,0.97139298915863,33.1444854736328,0,35,4,200,0.000404463527956977,-1.58314311504364,0.387301445007324,1,,,,,,,,,,,,,,,,
,3894021205.50187,2.30031764507294,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.29691624641418,2.30130410194397,40000.37109375,40000.37109375,,,2.8872971534729,,1,0,0,0,0.000152587890625,33.2355842590332,1,1,1,2.30008292198181,0,2084575136,2.29976263046265,,,0.389499387312416,0.0197403870677531,0.395747747215858,0.0197461865092618,0.822370529174805,0.971391439437866,33.1447105407715,0,35,4,200,0.000397573399823159,-1.58420026302338,0.387605249881744,1,,,,,,,,,,,,,,,,
,3894021295.4013,2.39978969097137,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.39456701278687,2.40086340904236,40000.37109375,40000.37109375,,,2.93917870521545,,1,0,0,0,0.000152587890625,33.7243423461914,1,1,1,2.39888429641724,0,2084574944,2.39876763820648,,,0.389701615559451,0.0197504071755025,0.395934319436094,0.0197554894181985,0.822433054447174,0.971397817134857,33.1448822021484,5.14566707611084,35,4,200,0.000408028339734301,-1.58498823642731,0.387646734714508,1,,,,,,,,,,,,,,,,
,3894021385.34118,2.50174391269684,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.49714660644531,2.50206899642944,40000.37109375,40000.37109375,,,2.980952501297,,1,0,0,0,0.000152587890625,33.2355842590332,1,1,1,2.50168561935425,0,2084574976,2.50024271011353,,,0.389770974478754,0.0197541026441357,0.396019464673985,0.0197597436396581,0.822381913661957,0.971378982067108,33.144718170166,0,35,4,200,0.00036265843664296,-1.58450031280518,0.387531340122223,1,,,,,,,,,,,,,,,,
,3894021473.33843,2.60192739963531,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.59746694564819,2.60275030136108,40000.37109375,40000.37109375,,,3.01945638656616,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,2.60110449790955,0,2084575008,2.60040538311005,,,0.389812276994231,0.0197563194854414,0.396061529865554,0.0197618486087791,0.822350859642029,0.971387505531311,33.1446342468262,0,35,4,200,0.000373689428670332,-1.58587789535522,0.387448787689209,1,,,,,,,,,,,,,,,,
,3894021561.43758,2.70126259326935,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.69652652740479,2.70267033576965,40000.37109375,40000.37109375,,,3.06409692764282,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,2.69985485076904,0,2084575040,2.70009286403656,,,0.389790686436888,0.0197554527226294,0.396041916698363,0.0197608735455962,0.82228672504425,0.971372663974762,33.1444702148438,0,35,4,200,0.000363527331501246,-1.58480942249298,0.387333780527115,1,,,,,,,,,,,,,,,,
,3894021649.39311,2.80154848098755,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.79697918891907,2.80222797393799,40000.37109375,40000.37109375,,,3.10703825950623,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,2.80133986473083,0,2084575008,2.79992253780365,,,0.389731160485633,0.0197525745170358,0.39599373066497,0.0197584646967199,0.822247803211212,0.971376359462738,33.1442031860352,0,35,4,200,0.000403720390750095,-1.58465421199799,0.387259066104889,1,,,,,,,,,,,,,,,,
,3894021736.46561,2.90180242061615,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.89725661277771,2.90309524536133,40000.37109375,40000.37109375,,,3.14781641960144,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,2.90050959587097,0,2084574912,2.90029356479645,,,0.389636851043348,0.0197479332784167,0.395888184007692,0.0197532157208558,0.822210550308228,0.97135192155838,33.1440353393555,0,35,4,200,0.000379101984435692,-1.58436727523804,0.38710680603981,1,,,,,,,,,,,,,,,,
