[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860757288.2875,05/03/2022,4:40 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
"FC, 100",3860757288.39527
,3860757373.68786,309.985137939453,99.5715484619141,0.000471915586430813,4.26103746968149E-8,1,2,13.0063810348511,5.00159620111637,32.4699990451336,0.610398490443761,0.0909126722243342,1,1.22799325476186E-6,,,,,,,,,,,,,,,,,,,,,309.985137939453,309.985137939453,99.5715484619141,99.5715484619141,55.4209793418039,5.53339328743773,9.23187828063965,26,1,0,0,1,0.291366577148438,35.190616607666,1,1,1,309.985137939453,0,4232058752,309.985137939453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757376.45949,309.985198974609,99.5715484619141,0.000471973023385735,5.01145163230851E-8,1,2,13.0063810348511,5.00154181094127,32.4699990451336,0.610464660171991,0.0909145816274965,1,1.22213270376428E-6,,,,,,,,,,,,,,,,,,,,,309.985198974609,309.985198974609,99.5715484619141,99.5715484619141,55.4835096233424,5.53336309644421,9.2389440536499,26,1,0,0,1,0.290374755859375,34.7018585205078,6,1,1,309.985198974609,0,4232058720,309.985198974609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757378.23127,309.979705810547,99.5715484619141,0.000471992096370797,6.01903717991082E-8,1,2,13.0063810348511,5.00161424511453,32.4699990451336,0.610499838989654,0.0909325525633633,1,1.23181185854112E-6,,,,,,,,,,,,,,,,,,,,,309.974212646484,309.985198974609,99.5715484619141,99.5715484619141,55.4338762123713,5.53337429167277,9.24583148956299,26,1,0,0,1,0.292892456054687,35.190616607666,6,1,1,309.974212646484,0,4232056832,309.979705810547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757381.05258,309.965087890625,99.5715484619141,0.000472028338241409,6.22699302784338E-8,1,2,13.0063810348511,5.0016251263269,32.4699990451336,0.610554881368035,0.0908966572226193,1,1.19855624398576E-6,,,,,,,,,,,,,,,,,,,,,309.955963134766,309.974212646484,99.5715484619141,99.5715484619141,55.4319221410732,5.53341469456595,9.26350498199463,26,1,0,0,1,0.293045043945313,34.7018585205078,2,1,1,309.955963134766,0,4232056832,309.965087890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757383.02863,309.94401550293,99.5715484619141,0.00047207093316062,4.39837492778768E-8,1,2,13.0063810348511,5.0016251263269,32.4699990451336,0.610598679022113,0.0909820919316807,1,1.25835162527141E-6,,,,,,,,,,,,,,,,,,,,,309.932067871094,309.955963134766,99.5715484619141,99.5715484619141,55.3799438445443,5.53341469456595,9.25993537902832,26,1,0,0,1,0.290298461914063,35.190616607666,2,1,1,309.932067871094,0,4232057280,309.94401550293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757385.01762,309.909454345703,99.5715484619141,0.000472096164758815,7.3389707422249E-8,1,2,13.0063810348511,5.00167637307773,32.4699990451336,0.610640813563346,0.0909829757484434,1,1.25433891344579E-6,,,,,,,,,,,,,,,,,,,,,309.890075683594,309.928833007812,99.5715484619141,99.5715484619141,55.4268415556982,5.53375295112463,9.27154922485352,26,1,0,0,1,0.290069580078125,35.6793746948242,2,1,1,309.890075683594,0,4232056992,309.909454345703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757387.01725,309.86767578125,99.5715484619141,0.000472068940056879,6.73921916476909E-8,1,2,13.0063810348511,5.0016855775643,32.4699990451336,0.610614165143486,0.0909301193504967,1,1.21729275508923E-6,,,,,,,,,,,,,,,,,,,,,309.845275878906,309.890075683594,99.5715484619141,99.5715484619141,55.3557133604482,5.5337650302398,9.27824020385742,26,1,0,0,1,0.2911376953125,35.6793746948242,2,1,1,309.845275878906,0,4232057344,309.86767578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757389.04346,309.812576293945,99.5715484619141,0.000472207588896739,6.62467626412563E-8,1,2,13.0063810348511,5.0016855775643,32.4699990451336,0.610789143392961,0.0909866450327645,1,1.24069487041669E-6,,,,,,,,,,,,,,,,,,,,,309.785491943359,309.839660644531,99.5715484619141,99.5715484619141,55.4502904112751,5.5337650302398,9.28414344787598,26,1,0,0,1,0.291213989257812,35.6793746948242,2,1,1,309.785491943359,0,4232057888,309.812576293945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757391.02393,309.735198974609,99.5715484619141,0.000472122170981847,7.13899890718339E-8,1,2,13.0063810348511,5.0016930515526,32.4699990451336,0.61068071976755,0.0909649780930228,1,1.23629887046914E-6,,,,,,,,,,,,,,,,,,,,,309.696350097656,309.774047851562,99.5715484619141,99.5715484619141,55.4186344562463,5.53362914223034,9.29628753662109,26,1,0,0,1,0.291976928710937,35.6793746948242,2,1,1,309.696350097656,0,4232057984,309.735198974609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757393.01404,309.657775878906,99.5715484619141,0.000472185330342966,5.05161767112245E-8,1,2,13.0063810348511,5.00169806328662,32.4699990451336,0.610766878801061,0.0909525953784892,1,1.21739211069932E-6,,,,,,,,,,,,,,,,,,,,,309.619201660156,309.696350097656,99.5715484619141,99.5715484619141,55.3682194167559,5.53314544962994,9.30497932434082,26,1,0,0,1,0.293350219726562,35.190616607666,2,1,1,309.619201660156,0,4232057632,309.657775878906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757395.00943,309.57048034668,99.5715484619141,0.000472322208826367,5.24134273879492E-8,1,2,13.0063810348511,5.00169806328662,32.4699990451336,0.610939114614367,0.0910118777642101,1,1.24318345373944E-6,,,,,,,,,,,,,,,,,,,,,309.521759033203,309.619201660156,99.5715484619141,99.5715484619141,55.3846336156597,5.53314544962994,9.32139015197754,26,1,0,0,1,0.291366577148438,35.6793746948242,2,1,1,309.521759033203,0,4232057312,309.57048034668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757397.01575,309.471420288086,99.5715484619141,0.000472384851853407,6.12201679246043E-8,1,2,13.0063810348511,5.00164926459683,32.4699990451336,0.611013768626954,0.0910094386890206,1,1.23309213041172E-6,,,,,,,,,,,,,,,,,,,,,309.421081542969,309.521759033203,99.5715484619141,99.5715484619141,55.4166803849482,5.53388970873729,9.3207426071167,26,1,0,0,1,0.292205810546875,35.190616607666,2,1,1,309.421081542969,0,4232058048,309.471420288086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
