[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860765068.47504,05/03/2022,6:50 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
"FC, 1000",3860765068.58133
,3860765152.78428,310.011749267578,1000.17645263672,0.00217724242014897,1.10770958188179E-6,1,2,13.0063810348511,4.99855703588373,32.4600003659725,2.81436496173579,0.414971345775285,10,2.48626631196029E-6,,,,,,,,,,,,,,,,,,,,,310.011749267578,310.011749267578,1000.17645263672,1000.17645263672,55.4393476120059,5.53532632565486,9.15387630462647,26,1,0,0,1,0.290756225585937,36.1681327819824,1,1,1,310.011749267578,0,4232058880,310.011749267578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765155.55342,310.010833740234,1000.17645263672,0.00218187077669801,2.42180771240379E-7,1,2,13.0063810348511,4.99123630786937,32.4600003659725,2.81455207089905,0.415201216406322,10,2.64502458910874E-6,,,,,,,,,,,,,,,,,,,,,310.010833740234,310.010833740234,1000.17645263672,1000.17645263672,55.5198553494866,5.53543479347556,9.16242408752441,26,1,0,0,1,0.290069580078125,35.6793746948242,6,1,1,310.010833740234,0,4232058720,310.010833740234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765156.87039,310.008331298828,1000.17645263672,0.00218186117345679,1.77858947964098E-7,1,2,13.0063810348511,4.99125237143966,32.4600003659725,2.81459400117444,0.414916461085337,10,2.42427683649147E-6,,,,,,,,,,,,,,,,,,,,,310.006011962891,310.010650634766,1000.17645263672,1000.17645263672,55.468658681477,5.53512442509393,9.17810916900635,26,1,0,0,1,0.29052734375,35.6793746948242,6,1,1,310.006011962891,0,4232056832,310.008331298828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765159.18072,309.997680664063,1000.17645263672,0.00218208128238403,2.62509947251669E-7,1,2,13.0063810348511,4.99126209051084,32.4600003659725,2.81483836004266,0.415282390492792,10,2.67482403799268E-6,,,,,,,,,,,,,,,,,,,,,309.989349365234,310.006011962891,1000.17645263672,1000.17645263672,55.3748632591693,5.5351974785819,9.18454933166504,26,1,0,0,1,0.291366577148438,35.190616607666,2,1,1,309.989349365234,0,4232056832,309.997680664063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765161.187,309.977111816406,1000.17645263672,0.00218208969648112,2.60618873936228E-7,1,2,13.0063810348511,4.99129442872274,32.4600003659725,2.8148912561292,0.415174564678629,10,2.58710755262217E-6,,,,,,,,,,,,,,,,,,,,,309.964874267578,309.989349365234,1000.17645263672,1000.17645263672,55.529625705977,5.53494221897892,9.20239353179932,26,1,0,0,1,0.290374755859375,35.190616607666,2,1,1,309.964874267578,0,4232057696,309.977111816406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765163.1832,309.948181152344,1000.17645263672,0.00218213374263956,2.03810679251077E-7,1,2,13.0063810348511,4.99129442872274,32.4600003659725,2.81493735653574,0.415256222193889,10,2.64395395633151E-6,,,,,,,,,,,,,,,,,,,,,309.931488037109,309.964874267578,1000.17645263672,1000.17645263672,55.4881993944578,5.53494221897892,9.20510196685791,26,1,0,0,1,0.292816162109375,35.190616607666,2,1,1,309.931488037109,0,4232057152,309.948181152344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765165.18641,309.908294677734,1000.17645263672,0.00218216972706417,2.3109064829525E-7,1,2,13.0063810348511,4.99129579096131,32.4600003659725,2.81499268841084,0.415209642238603,10,2.60246509654025E-6,,,,,,,,,,,,,,,,,,,,,309.885101318359,309.931488037109,1000.17645263672,1000.17645263672,55.4643597246213,5.53516033279857,9.20535755157471,26,1,0,0,1,0.291061401367188,35.6793746948242,2,1,1,309.885101318359,0,4232057952,309.908294677734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765167.17436,309.858947753906,1000.17645263672,0.00218233293721618,2.3142857698463E-7,1,2,13.0063810348511,4.99129579096131,32.4600003659725,2.81517905185656,0.415405975845373,10,2.73076092839884E-6,,,,,,,,,,,,,,,,,,,,,309.832794189453,309.885101318359,1000.17645263672,1000.17645263672,55.5010962650251,5.53516033279857,9.21573829650879,26,1,0,0,1,0.289077758789063,35.190616607666,2,1,1,309.832794189453,0,4232057696,309.858947753906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765169.15482,309.797653198242,1000.17645263672,0.00218212380888319,2.40325014996992E-7,1,2,13.0063810348511,4.99132662187911,32.4600003659725,2.81494339306796,0.415302646323415,10,2.67848745668749E-6,,,,,,,,,,,,,,,,,,,,,309.762512207031,309.832794189453,1000.17645263672,1000.17645263672,55.4487271542366,5.53546424223054,9.21612739562988,26,1,0,0,1,0.290374755859375,35.6793746948242,2,1,1,309.762512207031,0,4232057920,309.797653198242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
