[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3876059017.98649,10/27/2022,7:04 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_I_THF]2,SAMPLE_MATERIAL
INFO,peach crystalline powder,SAMPLE_COMMENT
INFO,10.2,SAMPLE_MASS
INFO,28.8,SAMPLE_VOLUME
INFO,1229.56,SAMPLE_MOLECULAR_WEIGHT
INFO,-5.617600000000000e-04,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.32,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3876059848.94805,2.00117123126984,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,1.99823141098022,2.00186920166016,199.961959838867,199.961959838867,,,2.91220378875732,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,2.00047326087952,0,4232058784,1.99999792235238,,,0.0133979343660967,0.000697133101013383,0.0139832885739991,0.000697611663665574,0.715034186840057,0.976754546165466,32.3070030212402,0,35,4,200,0.000213084786082618,-4.88093042373657,4.86935663223267,1,,,,,,,,,,,,,,,,
,3876059960.6557,2.20027959346771,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,2.19886302947998,2.20187640190125,199.961959838867,199.961959838867,,,3.02415060997009,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,2.1999979019165,0,4232058720,2.2001668214798,,,0.0140496687376954,0.000730940171675935,0.0146611933364547,0.000731430910655286,0.715494930744171,0.976786077022552,32.3088188171387,5.68408489227295,35,4,200,0.000177960522705689,-0.59022730588913,0.142350494861603,1,,,,,,,,,,,,,,,,
,3876060063.71025,2.40117204189301,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,2.39838671684265,2.40148949623108,199.961959838867,199.961959838867,,,3.14613103866577,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,2.40141105651855,0,4232058784,2.40007081031799,,,0.0142064986516123,0.000738999282392064,0.0148230323655858,0.00073950672916631,0.71593189239502,0.976669311523437,32.3106689453125,0.102377012372017,35,4,200,0.000160829309606925,-0.596386730670929,0.144430220127106,1,,,,,,,,,,,,,,,,
,3876060166.72746,2.60065984725952,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,2.59842133522034,2.60152649879456,199.961959838867,199.961959838867,,,3.26337957382202,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,2.60056519508362,0,4232058720,2.5999858379364,,,0.0141057556563433,0.000733678116405456,0.0147161936413829,0.000734179015565338,0.716289162635803,0.976547062397003,32.3121299743652,,35,4,200,0.000145211015478708,-0.592937409877777,0.142960473895073,1,,,,,,,,,,,,,,,,
,3876060268.74808,2.8009797334671,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,2.7987585067749,2.80136108398438,199.961959838867,199.961959838867,,,3.36777329444885,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,2.80095720291138,0,4232058656,2.80023164749146,,,0.0138275564780426,0.000719139626502607,0.0144244228892633,0.000719623524689329,0.716597437858582,0.976490676403046,32.3133888244629,0,35,4,200,0.000126333034131676,-0.582923889160156,0.138961359858513,1,,,,,,,,,,,,,,,,
,3876060375.86384,3.00109374523163,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,2.99817895889282,3.00135016441345,199.961959838867,199.961959838867,,,3.44965505599976,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,3.0008373260498,0,4232058688,3.00014450550079,,,0.0133947046399097,0.00069660405279013,0.0139722976130292,0.00069706857749301,0.716710209846497,0.97643119096756,32.3139610290527,0,35,4,200,0.000124481288366951,-0.567134857177734,0.132806673645973,1,,,,,,,,,,,,,,,,
,3876060477.80721,3.20135056972504,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,3.19801425933838,3.20169472694397,199.961959838867,199.961959838867,,,3.53368663787842,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,3.2010064125061,0,4232058688,3.20016305446625,,,0.0128529301976624,0.000668415955841301,0.0134069793945558,0.000668865557609214,0.716769993305206,0.976391077041626,32.3142776489258,0.000189306781976484,35,4,200,0.000106106504972558,-0.536411762237549,0.136200457811356,1,,,,,,,,,,,,,,,,
,3876060578.77255,3.40114688873291,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,3.39782381057739,3.40141797065735,199.961959838867,199.961959838867,,,3.61432504653931,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,3.40087580680847,0,4232058656,3.40005350112915,,,0.0122041797550828,0.000634662515620841,0.0127298374331822,0.000635083381091979,0.716849327087402,0.976410269737244,32.3144645690918,0.153313845396042,35,4,200,9.25900749280118E-5,-0.512870490550995,0.127168521285057,1,,,,,,,,,,,,,,,,
,3876060679.6733,3.60013389587402,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,3.59592413902283,3.60120916366577,199.961959838867,199.961959838867,,,3.68414998054504,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,3.60088181495666,0,4232058688,3.59906873703003,,,0.0114704375863551,0.000596522625215009,0.0119651024625671,0.000596931146371738,0.71675443649292,0.976417124271393,32.3141098022461,0.000949166249483824,35,4,200,8.29843484098092E-5,-0.485928326845169,0.116880171000957,1,,,,,,,,,,,,,,,,
,3876060779.86048,3.80152523517609,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,3.79763627052307,3.80168676376343,199.961959838867,199.961959838867,,,3.7452495098114,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,3.80136370658874,0,4232058624,3.80020060539246,,,0.0107115121305064,0.000557075420397693,0.0111737238333832,0.000557449408339099,0.716632425785065,0.976441204547882,32.3135757446289,0,35,4,200,7.76334491092712E-5,-0.447154641151428,0.106496587395668,1,,,,,,,,,,,,,,,,
,3876060880.76584,4.00181841850281,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,3.99779415130615,4.00206279754639,199.961959838867,199.961959838867,,,3.81339502334595,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,4.00157403945923,0,4232058720,4.00038483142853,,,0.0099835789517553,0.000519225615519511,0.0104146892142458,0.000519580788544889,0.716583371162415,0.976522564888001,32.3133392333984,5.01485347747803,35,4,200,7.39003880880773E-5,-0.420404046773911,0.107158288359642,1,,,,,,,,,,,,,,,,
,3876060979.81102,4.20183825492859,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,4.197678565979,4.20202970504761,199.961959838867,199.961959838867,,,3.87924122810364,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,4.20164680480957,0,4232058752,4.20037178993225,,,0.00934439432600358,0.000485994218030702,0.00974821266891442,0.000486329707859187,0.716507434844971,0.976610243320465,32.3130416870117,0.199400335550308,35,4,200,7.76624074205756E-5,-0.397017002105713,0.0983021035790443,1,,,,,,,,,,,,,,,,
,3876061079.74813,4.40187549591064,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,4.39764881134033,4.4020824432373,199.961959838867,199.961959838867,,,3.94204568862915,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,4.40166854858398,0,4232058752,4.40031766891479,,,0.00879906915439737,0.000457641539145078,0.0091794612441603,0.000457954567446568,0.716441690921783,0.976665139198303,32.3126754760742,0,35,4,200,7.40782925277017E-5,-0.376687616109848,0.0907273069024086,1,,,,,,,,,,,,,,,,
,3876061178.78793,4.60200929641724,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,4.59782028198242,4.60212230682373,199.961959838867,199.961959838867,,,4.00603866577148,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,4.60215473175049,0,4232058688,4.60030493736267,,,0.00834108928243399,0.00043383137888223,0.00870172318346672,0.000434120512159072,0.716371297836304,0.976686596870422,32.312370300293,5.01447010040283,35,4,200,7.97894099378027E-5,-0.348923057317734,0.0843968987464905,1,,,,,,,,,,,,,,,,
,3876061277.64177,4.80213236808777,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,4.79782772064209,4.80215644836426,199.961959838867,199.961959838867,,,4.06755447387695,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,4.80216550827026,0,4232058592,4.80035080909729,,,0.00794296119511323,0.000413133676757503,0.00828674279875913,0.000413417401454729,0.716296672821045,0.976698279380798,32.3121681213379,0,35,4,200,7.90561025496572E-5,-0.334478855133057,0.0788817554712296,1,,,,,,,,,,,,,,,,
,3876061376.61519,5.0023307800293,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,4.99776315689087,5.00237607955933,199.961959838867,199.961959838867,,,4.12341165542603,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,5.00228548049927,0,4232058720,5.00034756660461,,,0.00759144828352431,0.000394853742075967,0.00791986156622662,0.000395113516477963,0.716271758079529,0.97676956653595,32.3118019104004,0.000188401274499483,35,4,200,7.46339355828241E-5,-0.321436852216721,0.0739801526069641,1,,,,,,,,,,,,,,,,
,3876061474.84666,5.20228385925293,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,5.19786977767944,5.20240688323975,199.961959838867,199.961959838867,,,4.17734718322754,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,5.2025294303894,0,4232058688,5.20033173561096,,,0.00727434625570527,0.000378365157064343,0.00758927270182361,0.000378621231760058,0.716229796409607,0.976712048053741,32.3117752075195,0,35,4,200,7.42822958272882E-5,-0.309865087270737,0.0695696473121643,1,,,,,,,,,,,,,,,,
,3876061572.70694,5.40242004394531,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,5.39778137207031,5.40261745452881,199.961959838867,199.961959838867,,,4.23186874389648,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,5.40265607833862,0,4232058848,5.40036015510559,,,0.00698465163589768,0.000363299260034988,0.00728706489288384,0.000363544073893559,0.716209471225738,0.976736187934876,32.3116607666016,0,35,4,200,7.37760492484085E-5,-0.299185901880264,0.0655420497059822,1,,,,,,,,,,,,,,,,
,3876061670.83491,5.60249447822571,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,5.59783172607422,5.60280656814575,199.961959838867,199.961959838867,,,4.28233337402344,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,5.6029896736145,0,4232058848,5.6002161026001,,,0.00671924737426036,0.000349496068845032,0.00701036065836248,0.000349739905853563,0.716195702552795,0.976702749729156,32.3115692138672,5.01366949081421,35,4,200,6.85398408677429E-5,-0.289502620697022,0.0727280899882317,1,,,,,,,,,,,,,,,,
