[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3886861614.05205,03/01/2023,7:47 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,0,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.5,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3886862504.36433,5.00249433517456,-70000.4375,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99746322631836,5.0025429725647,-70000.4375,-70000.4375,,,2.98200702667236,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.0025372505188,0,4232058848,5.00007438659668,,,-0.377539276904241,0.019215927373494,-0.38529938223806,0.0192225540071886,0.800577700138092,0.975937724113464,33.8848724365234,5.82107162475586,35,4,200,-0.000579367857426405,-4.60390138626099,4.65668296813965,1,,,,,,,,,,,,,,,,
,3886862539.13513,5.00215888023376,-65000.33203125,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99793672561646,5.00222682952881,-65000.33203125,-65000.33203125,,,2.9857394695282,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.0021448135376,0,4232058816,5.00018887519836,,,-0.377365223607757,0.0192122216033568,-0.385230961871347,0.0192191231996284,0.799290716648102,0.975976884365082,33.8797264099121,0,35,4,200,-0.000194246938917786,-0.377445906400681,1.54491376876831,1,,,,,,,,,,,,,,,,
,3886862570.20627,5.00208568572998,-60000.39453125,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99769735336304,5.0019359588623,-60000.39453125,-60000.39453125,,,2.99044132232666,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00224542617798,0,4232058624,5.0001148223877,,,-0.376236849626389,0.0191592653226309,-0.38417188100333,0.019166215241461,0.798173189163208,0.976130723953247,33.8752861022949,0,35,4,200,-8.82636522874236E-5,-0.376854002475738,1.54031562805176,1,,,,,,,,,,,,,,,,
,3886862599.5219,5.0022246837616,-55000.34765625,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99769258499146,5.00233697891235,-55000.34765625,-55000.34765625,,,2.99296140670776,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00241327285767,0,4232058784,5.00025987625122,,,-0.375163228472137,0.0191088856137352,-0.383167568358539,0.0191161736163318,0.797106623649597,0.975977182388306,33.8712158203125,0,35,4,200,-2.39291330217384E-5,-0.376156330108643,1.53659248352051,1,,,,,,,,,,,,,,,,
,3886862630.67571,5.00219964981079,-50000.44921875,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99772214889526,5.00230360031128,-50000.44921875,-50000.44921875,,,2.99490785598755,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00210094451904,0,4232058752,5.00015001296997,,,-0.373554560233607,0.0190305408516625,-0.381599375653353,0.0190379349182575,0.796218037605286,0.975994229316711,33.8677368164063,0,35,4,200,2.04534790100297E-5,-0.374531805515289,1.53074896335602,1,,,,,,,,,,,,,,,,
,3886862660.05529,5.00248622894287,-45000.33984375,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99799489974976,5.0037112236023,-45000.33984375,-45000.33984375,,,2.99842476844788,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00358819961548,0,4232058496,5.00141191482544,,,-0.371727837472398,0.0189405628663849,-0.37978874303388,0.0189476120179429,0.795453011989593,0.975966453552246,33.8649559020996,0,35,4,200,4.96642824145965E-5,-0.372908800840378,1.52374672889709,1,,,,,,,,,,,,,,,,
,3886862691.52611,5.00213241577148,-40000.3125,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99801063537598,5.00210952758789,-40000.3125,-40000.3125,,,3.00103259086609,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00242853164673,0,4232058432,5.000217628479,,,-0.369464183654977,0.0188274566329973,-0.377530393314,0.0188349663420853,0.794899582862854,0.975928425788879,33.8626289367676,0,35,4,200,7.91702623246238E-5,-0.370197057723999,1.51516938209534,1,,,,,,,,,,,,,,,,
,3886862721.38002,5.00224232673645,-35000.26171875,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99790096282959,5.00225162506103,-35000.26171875,-35000.26171875,,,3.00283885002136,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00240850448608,0,4232058592,5.00025768280029,,,-0.366792740087919,0.0186935368383428,-0.374838940699166,0.0187006607639475,0.794344782829285,0.975971043109894,33.8604774475098,0,35,4,200,9.0037370682694E-5,-0.36833444237709,1.50389981269836,1,,,,,,,,,,,,,,,,
,3886862752.35143,5.00201725959778,-30000.39453125,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99795818328857,5.00222253799438,-30000.39453125,-30000.39453125,,,3.00527548789978,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00224494934082,0,4232058432,5.00014715194702,,,-0.363620201882627,0.0185335740245492,-0.371631173687912,0.0185406305860161,0.793913781642914,0.975977838039398,33.8586883544922,4.52020249213092E-5,35,4,200,0.000120834811241366,-0.364894837141037,1.49193584918976,1,,,,,,,,,,,,,,,,
,3886862781.64258,5.00190591812134,-25000.31640625,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99805498123169,5.00197887420654,-25000.31640625,-25000.31640625,,,3.00698351860046,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00195837020874,0,4232058560,5.00013537406921,,,-0.36004357184612,0.0183530934897795,-0.368016329242794,0.0183603067953452,0.793453574180603,0.975929498672485,33.8570365905762,INF,35,4,200,0.000117314870294649,-0.361946761608124,1.47758364677429,1,,,,,,,,,,,,,,,,
