[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3886897683.87483,03/02/2023,5:49 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,0,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.5,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3886898639.35134,4.99995279312134,0.0855530723929405,-4.54329230154851E-5,6.63870903616281E-7,1,1,13.0063810348511,0.998894955011076,34.6300005912781,-0.00317387612553078,-0.000483211179408644,100,-2.65119223431014E-7,,,,,,,,,,,,,,,,,,,,,4.99995279312134,4.99995279312134,0.0855530723929405,0.0855530723929405,55.0411078814577,5.54203103426124,2.94373798370361,13,1,0,0,1,0.074310302734375,31.7693061828613,1,4,1,4.99995279312134,0,4232058656,4.99995279312134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898641.48004,4.9998607635498,0.109996795654297,-4.56076048803633E-5,1.13096383850502E-6,1,1,13.0063810348511,0.998892013226524,34.6300005912781,-0.00317740750939347,-0.000544220125326798,100,-1.11218804301998E-6,,,,,,,,,,,,,,,,,,,,,4.9998607635498,4.9998607635498,0.109996795654297,0.109996795654297,54.9977274986404,5.54376101456336,2.94510769844055,13,1,0,0,1,0.0750732421875,31.7693061828613,1,6,1,4.9998607635498,0,4232058656,4.9998607635498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898643.36051,4.99994373321533,108.46907043457,-0.000148025026770717,2.63900417786985E-5,1,1,13.0063810348511,0.998875461284051,34.6300005912781,-0.0129488600585862,0.0162574923390885,100,0.000254183864208462,,,,,,,,,,,,,,,,,,,,,4.99994373321533,4.99994373321533,108.46907043457,108.46907043457,54.9981183129001,5.54335766617295,2.94340443611145,13,1,0,0,1,0.0762939453125,31.7693061828613,1,6,1,4.99994373321533,0,4232058656,4.99994373321533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898644.97911,4.99987602233887,204.471832275391,9.00143839131761E-6,9.15685011189627E-6,1,1,13.0063810348511,0.998875461284051,34.6300005912781,-0.00211845364152553,0.0188764074452536,100,0.000268672164971683,,,,,,,,,,,,,,,,,,,,,4.99987602233887,4.99987602233887,204.471832275391,204.471832275391,55.0856607070539,5.54335766617295,2.94375109672546,13,1,0,0,1,0.0775909423828125,31.7693061828613,1,6,1,4.99987602233887,0,4232058688,4.99987602233887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898646.57836,4.99994468688965,300.352386474609,0.000246240264781629,1.01801763400915E-5,1,1,13.0063810348511,0.99888634857107,34.6300005912781,0.0148959997023264,0.0183809141783375,100,0.000226875933045615,,,,,,,,,,,,,,,,,,,,,4.99994468688965,4.99994468688965,300.352386474609,300.352386474609,55.1458461030347,5.54221804991654,2.94398784637451,13,1,0,0,1,0.0753021240234375,31.7693061828613,1,6,1,4.99994468688965,0,4232058656,4.99994468688965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898648.36255,4.99997186660767,408.442565917969,0.000378637556997108,1.11824443167809E-5,1,1,13.0063810348511,0.99888634857107,34.6300005912781,0.0238265908272672,0.0219651720682643,100,0.000258773190686527,,,,,,,,,,,,,,,,,,,,,4.99997186660767,4.99997186660767,408.442565917969,408.442565917969,55.1122360767078,5.54221804991654,2.94531488418579,13,1,0,0,1,0.077667236328125,31.7693061828613,1,6,1,4.99997186660767,0,4232058688,4.99997186660767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898649.96836,4.99988269805908,504.347564697266,0.00064614056826796,1.30266173482645E-5,1,1,13.0063810348511,0.998881423654818,34.6300005912781,0.0429658527051772,0.0217156931122081,100,0.000216077383414148,,,,,,,,,,,,,,,,,,,,,4.99988269805908,4.99988269805908,504.347564697266,504.347564697266,55.0508782379481,5.54274052718871,2.94439172744751,13,1,0,0,1,0.0757598876953125,31.7693061828613,1,6,1,4.99988269805908,0,4232058656,4.99988269805908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898651.58156,4.99964237213135,600.460327148438,0.000826097208283998,2.24497383017014E-5,1,1,13.0063810348511,0.998881423654818,34.6300005912781,0.0558033785880095,0.0218087271364472,100,0.000191083788712393,,,,,,,,,,,,,,,,,,,,,4.99964237213135,4.99964237213135,600.460327148438,600.460327148438,55.0966035063231,5.54274052718871,2.94432592391968,13,1,0,0,1,0.0734710693359375,31.7693061828613,1,6,1,4.99964237213135,0,4232058688,4.99964237213135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898653.37005,4.99974203109741,708.416015625,0.000942482661557142,2.33454565353044E-5,1,1,13.0063810348511,0.998903285181898,34.6300005912781,0.0639849753440985,0.0227157307673745,100,0.000187017460893198,,,,,,,,,,,,,,,,,,,,,4.99974203109741,4.99974203109741,708.416015625,708.416015625,55.0930861779866,5.5423887030663,2.94381332397461,13,1,0,0,1,0.0759124755859375,31.7693061828613,1,6,1,4.99974203109741,0,4232058688,4.99974203109741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898654.96666,4.99989461898804,804.406616210937,0.00115064480249632,7.33991550987345E-5,1,1,13.0063810348511,0.998903285181898,34.6300005912781,0.0785184591992873,0.0249888640864105,100,0.000189078082763963,,,,,,,,,,,,,,,,,,,,,4.99987983703613,4.99990940093994,804.406616210937,804.406616210937,55.031728339227,5.5423887030663,2.94625020027161,13,1,0,0,1,0.0786590576171875,31.7693061828613,1,6,1,4.99990940093994,0,4232058688,4.99989461898804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898656.6092,4.99991369247437,903.507659912109,0.00142408449323069,0.000144623978072265,1,1,13.0063810348511,0.998873593882752,34.6300005912781,0.0977374182207836,0.0270595166574903,100,0.000178716644306771,,,,,,,,,,,,,,,,,,,,,4.99991178512573,4.999915599823,900.482727050781,906.532592773437,55.0223487969962,5.54412977593352,2.94594097137451,13,1,0,0,1,0.0759124755859375,31.7693061828613,1,6,1,4.99991178512573,0,4232058720,4.99991369247437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898658.44829,4.99994587898254,1014.57379150391,0.00130670319736207,0.000129949635155597,1,1,13.0063810348511,0.998875357758705,34.6300005912781,0.0914167332191145,0.0129678785226553,100,-5.66652825867958E-6,,,,,,,,,,,,,,,,,,,,,4.99992370605469,4.9999680519104,1014.57379150391,1014.57379150391,55.0379813673808,5.54311950977593,2.94507122039795,13,1,0,0,1,0.07904052734375,31.7693061828613,1,6,1,4.99992370605469,0,4232058656,4.99994587898254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898662.05494,4.99993515014648,1230.57092285156,0.00169796587662087,0.000124274577045709,1,1,13.0063810348511,0.998880807230947,34.6300005912781,0.119509796113746,0.0119350341895672,10,-7.76754326660146E-5,,,,,,,,,,,,,,,,,,,,,4.99993515014648,4.99993515014648,1230.57092285156,1230.57092285156,55.0911321066885,5.543898113335,2.94550704956055,13,1,0,0,1,0.075225830078125,31.7693061828613,1,6,1,4.99993515014648,0,4232058656,4.99993515014648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898662.90473,4.99992561340332,1281.57275390625,0.00174888140793161,9.99225375629634E-5,1,1,13.0063810348511,0.998880807230947,34.6399992704391,0.122340603429572,0.0174394278343309,10,-6.39500154415692E-6,,,,,,,,,,,,,,,,,,,,,4.99991607666016,4.99993515014648,1242.57275390625,1320.57275390625,54.9777959714001,5.543898113335,2.94650411605835,13,1,0,0,1,0.07781982421875,31.7693061828613,1,6,1,4.99991607666016,0,4232058688,4.99992561340332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898664.14773,4.999995470047,1356.57830810547,0.00180470906240627,9.1531449353175E-5,1,1,13.0063810348511,0.998880807230947,34.6300005912781,0.125120128130932,0.0256924258025934,10,0.000103479700013955,,,,,,,,,,,,,,,,,,,,,4.99991607666016,5.00007486343384,1332.57458496094,1380.58203125,55.0129692547654,5.543898113335,2.94695901870728,13,1,0,0,1,0.07476806640625,31.7693061828613,1,6,1,5.00007486343384,0,4232058656,4.999995470047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898665.25501,5.0000958442688,1422.57025146484,0.00174620918079203,6.41214768121607E-5,1,1,13.0063810348511,0.998871383490639,34.6399992704391,0.12055049486562,0.0283564588912421,10,0.000150147894924004,,,,,,,,,,,,,,,,,,,,,5.00009536743164,5.00009632110596,1404.58581542969,1440.5546875,55.1302135326501,5.54275261811298,2.94493913650513,13,1,0,0,1,0.07659912109375,31.7693061828613,1,6,1,5.00009536743164,0,4232058624,5.0000958442688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898666.58541,5.00017929077148,1500.66186523438,0.00181948353627754,6.47787708475183E-5,1,1,13.0063810348511,0.998871383490639,34.6399992704391,0.125985389647377,0.0269734953726893,10,0.000119648585606456,,,,,,,,,,,,,,,,,,,,,5.00017929077148,5.00017929077148,1500.66186523438,1500.66186523438,55.031728339227,5.54275261811298,2.94577193260193,13,1,0,0,1,0.075225830078125,31.7693061828613,1,6,1,5.00017929077148,0,4232058624,5.00017929077148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898668.26658,5.00004291534424,1602.580078125,0.00194721749710974,5.72706076276794E-5,1,1,13.0063810348511,0.998890611756538,34.6300005912781,0.13638352959498,0.0182830672360468,10,-2.33464486836912E-5,,,,,,,,,,,,,,,,,,,,,5.00004291534424,5.00004291534424,1602.580078125,1602.580078125,55.0563496375827,5.5440298735172,2.94571590423584,13,1,0,0,1,0.0746917724609375,31.7693061828613,1,6,1,5.00004291534424,0,4232058624,5.00004291534424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898669.93529,4.99989557266235,1704.63256835938,0.00194124248666558,4.84848038936702E-5,1,1,13.0063810348511,0.998890611756538,34.6300005912781,0.133731564077513,0.0334953468031689,10,0.000195102014463232,,,,,,,,,,,,,,,,,,,,,4.99989557266235,4.99989557266235,1704.63256835938,1704.63256835938,55.0567404518424,5.5440298735172,2.94611549377441,13,1,0,0,1,0.07476806640625,31.7693061828613,1,6,1,4.99989318847656,0,4232058656,4.99989557266235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898671.5842,4.99998903274536,1801.07531738281,0.00210528004788751,5.35931490082786E-5,1,1,13.0063810348511,0.998880390074798,34.6300005912781,0.147035558937027,0.022608727927303,10,1.54065259513883E-5,,,,,,,,,,,,,,,,,,,,,4.99998903274536,4.99998903274536,1801.07531738281,1801.07531738281,55.0508782379481,5.54312069370015,2.94714546203613,13,1,0,0,1,0.078125,31.7693061828613,1,6,1,4.99998903274536,0,4232058592,4.99998903274536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898677.52422,5.00012063980103,2158.13110351562,0.00223288403601763,3.29973804719218E-5,1,1,13.0063810348511,0.998949034401249,34.6300005912781,0.155788506783177,0.0252145905737946,10,3.39627696860075E-5,,,,,,,,,,,,,,,,,,,,,5.00012063980103,5.00012063980103,2155.14282226562,2161.11938476562,55.0758903505635,5.54235175862258,2.94774317741394,13,1,0,0,1,0.0746917724609375,31.7693061828613,1,6,1,5.00012063980103,0,4232058624,5.00012063980103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898678.13671,5.00004863739014,2194.13049316406,0.00234585251212634,3.85088895578764E-5,1,1,13.0063810348511,0.998949034401249,34.6300005912781,0.163687347665974,0.0263739173754952,10,3.40170416543415E-5,,,,,,,,,,,,,,,,,,,,,4.99997663497925,5.00012063980103,2167.08349609375,2221.17749023438,55.0735454650058,5.54235175862258,2.94741654396057,13,1,0,0,1,0.078277587890625,31.7693061828613,1,6,1,4.99997663497925,0,4232058592,5.00004863739014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898679.19343,4.99992156028748,2257.1220703125,0.00234198869603942,3.0154262704881E-5,1,1,13.0063810348511,0.998949034401249,34.6300005912781,0.16302628774499,0.0290065119982133,10,7.22307182864556E-5,,,,,,,,,,,,,,,,,,,,,4.9998664855957,4.99997663497925,2233.10620117187,2281.13793945313,55.0715913937078,5.54235175862258,2.94653820991516,13,1,0,0,1,0.0754547119140625,31.7693061828613,1,6,1,4.9998664855957,0,4232058592,4.99992156028748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898680.25398,4.999760389328,2323.16296386719,0.00235287035309967,2.58380231502849E-5,1,1,13.0063810348511,0.998947188945774,34.6300005912781,0.164106565314396,0.0269303594625517,10,4.09494930684407E-5,,,,,,,,,,,,,,,,,,,,,4.99967384338379,4.99984693527222,2305.12963867187,2341.1962890625,55.08956884965,5.54179186121883,2.94705319404602,13,1,0,0,1,0.076141357421875,31.7693061828613,1,6,1,4.99967384338379,0,4232058656,4.999760389328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898681.58242,4.99981737136841,2401.193359375,0.00242129074147174,2.19705383691524E-5,1,1,13.0063810348511,0.998947188945774,34.6399992704391,0.169031979099068,0.0266657022266562,10,2.71560374834812E-5,,,,,,,,,,,,,,,,,,,,,4.99981737136841,4.99981737136841,2401.193359375,2401.193359375,55.0817525644577,5.54179186121883,2.94767904281616,13,1,0,0,1,0.077972412109375,31.7693061828613,1,6,1,4.99981737136841,0,4232058624,4.99981737136841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898685.39019,4.99967765808105,2629.216796875,0.00253115160509375,3.15798004969051E-5,1,1,13.0063810348511,0.998915757961056,34.6300005912781,0.176319231437184,0.0304116367508335,100,6.46829436060309E-5,,,,,,,,,,,,,,,,,,,,,4.99967765808105,4.99967765808105,2629.216796875,2629.216796875,55.0450160240539,5.54257560878272,2.94847202301025,13,1,0,0,1,0.074920654296875,31.7693061828613,1,6,1,4.99967765808105,0,4232058592,4.99967765808105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898686.06084,4.99967646598816,2671.24780273438,0.00260179337351798,2.86288988682894E-5,1,1,13.0063810348511,0.998916807520871,34.6300005912781,0.181631362030772,0.0285884041017764,100,2.82729596612172E-5,,,,,,,,,,,,,,,,,,,,,4.99966669082642,4.9996862411499,2641.25537109375,2701.240234375,55.0692465081501,5.54259424033118,2.9460129737854,13,1,0,0,1,0.076751708984375,31.7693061828613,1,6,1,4.99966669082642,0,4232058592,4.99967646598816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898687.13939,4.99978804588318,2737.26428222656,0.002631376705327,2.64941437686574E-5,1,1,13.0063810348511,0.998916807520871,34.6300005912781,0.183614816778584,0.0294723855974258,100,3.6588016446835E-5,,,,,,,,,,,,,,,,,,,,,4.99966669082642,4.99990940093994,2713.25439453125,2761.27416992187,55.0457976525731,5.54259424033118,2.94705843925476,13,1,0,0,1,0.076751708984375,31.7693061828613,1,6,1,4.99990940093994,0,4232058624,4.99978804588318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898688.4538,4.99973273277283,2815.33142089844,0.00268323755238901,2.61274200979072E-5,1,1,13.0063810348511,0.998916807520871,34.6300005912781,0.187093518900012,0.0310109613113644,100,5.10061787057339E-5,,,,,,,,,,,,,,,,,,,,,4.99957799911499,4.99988746643066,2809.30590820313,2821.35693359375,55.072373022227,5.54259424033118,2.94746327400207,13,1,0,0,1,0.077972412109375,31.7693061828613,1,6,1,4.99957799911499,0,4232058592,4.99973273277283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898689.94584,4.99949979782105,2905.27221679687,0.00270668468846996,2.82837575192093E-5,1,1,13.0063810348511,0.998928977029653,34.6399992704391,0.188817004241574,0.0307081214563439,100,4.32345792855077E-5,,,,,,,,,,,,,,,,,,,,,4.99949979782105,4.99949979782105,2905.27221679687,2905.27221679687,55.0481425381308,5.54263727873294,2.94817519187927,13,1,0,0,1,0.0749969482421875,31.7693061828613,1,6,1,4.99949979782105,0,4232058560,4.99949979782105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898693.75816,5.0004448890686,3133.27099609375,0.00285666908925212,2.73968080820682E-5,1,1,13.0063810348511,0.998894591366039,34.6300005912781,0.19954546168512,0.0304990852425825,10,1.83348442689002E-5,,,,,,,,,,,,,,,,,,,,,5.0004448890686,5.0004448890686,3133.27099609375,3133.27099609375,55.0727638364866,5.54224087144195,2.94691038131714,13,1,0,0,1,0.07415771484375,31.7693061828613,1,6,1,5.0004448890686,0,4232058592,5.0004448890686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898694.2524,5.00051212310791,3163.30029296875,0.00290497880139034,2.54880840668123E-5,1,1,13.0063810348511,0.998894591366039,34.6300005912781,0.202545187260307,0.0335772464957041,10,5.52932672466481E-5,,,,,,,,,,,,,,,,,,,,,5.0004448890686,5.00057935714722,3145.32202148438,3181.27856445313,55.0348548533039,5.54224087144195,2.94665384292603,13,1,0,0,1,0.0759124755859375,31.7693061828613,1,6,1,5.00057935714722,0,4232058560,5.00051212310791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898695.25218,5.00050330162048,3223.34619140625,0.00292515964712465,2.50160199885958E-5,1,1,13.0063810348511,0.998878182528784,34.6399992704391,0.204032856269877,0.0332132355411779,10,4.71503631574545E-5,,,,,,,,,,,,,,,,,,,,,5.00043392181396,5.000572681427,3205.31884765625,3241.37353515625,55.1583521593424,5.54234679903743,2.94843864440918,13,1,0,0,1,0.07476806640625,31.7693061828613,1,6,1,5.00034713745117,0,4232058560,5.00050330162048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886898696.58628,5.00056791305542,3301.39501953125,0.00295206870945829,1.90873711991856E-5,1,1,13.0063810348511,0.998878182528784,34.6300005912781,0.205889156131072,0.0336598311056505,10,4.96016914387354E-5,,,,,,,,,,,,,,,,,,,,,5.00056791305542,5.00056791305542,3301.39501953125,3301.39501953125,55.0305558964481,5.54234679903743,2.94810366630554,13,1,0,0,1,0.0756072998046875,31.7693061828613,1,6,1,5.00056791305542,0,4232058528,5.00056791305542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
