[Header]																																																																																								
; MPMS3 Data File (default extension .dat)																																																																																								
; Copyright (c) 2007	 Quantum Design	 Inc. All rights reserved.																																																																																						
TITLE																																																																																								
FILEOPENTIME	3778188861	9/21/2019	1:57 AM																																																																																					
BYAPP	SQUID AC	0.9.1.0																																																																																						
INFO	MPMS3 Measurement Release 1.1.16 Build 399	 MultiVu Release 2.3.4.15	APPNAME																																																																																					
INFO	0	MOMENT_UNITS																																																																																						
INFO	pb156D	SAMPLE_MATERIAL																																																																																						
INFO	powder in VSM	SAMPLE_COMMENT																																																																																						
INFO		SAMPLE_MASS																																																																																						
INFO		SAMPLE_VOLUME																																																																																						
INFO		SAMPLE_MOLECULAR_WEIGHT																																																																																						
INFO		SAMPLE_SIZE																																																																																						
INFO		SAMPLE_SHAPE																																																																																						
INFO	Straw	SAMPLE_HOLDER																																																																																						
INFO	Standard	SAMPLE_HOLDER_DETAIL																																																																																						
INFO	66.13	SAMPLE_OFFSET																																																																																						
DATATYPE	COMMENT	1																																																																																						
DATATYPE	TIME	2																																																																																						
STARTUPAXIS	X	2																																																																																						
STARTUPAXIS	Y1	5																																																																																						
FIELDGROUP	 VSM	2	3	4	5	6	8	9	10	11	14	15																																																																												
FIELDGROUP	 DC	2	3	4	14	56	57	58	59	60	61	62	63	64	65	66	67	68	69																																																																					
FIELDGROUP	 AC	2	3	4	11	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30																																																																				
STARTUPGROUP	 All																																																																																							
[Data]																																																																																								
Comment	Time Stamp (sec)	Temperature (K)	Magnetic Field (Oe)	Moment (emu)	M. Std. Err. (emu)	Transport Action	Averaging Time (sec)	Frequency (Hz)	Peak Amplitude (mm)	Center Position (mm)	Lockin Signal' (V)	Lockin Signal (V)	Range	M. Quad. Signal (emu)	AC Moment (emu)	AC M. Std Err. (emu)	AC Phase (deg)	AC Phase Std. Err. (deg)	AC Susceptibility (emu/Oe)	AC Suscept. Std Err. (emu/Oe)	AC X' (emu/Oe)	AC X' Std Err. (emu/Oe)	AC X'' (emu/Oe)	AC X'' Std Err. (emu/Oe)	AC Drive (Oe)	AC Frequency (Hz)	AC Averaging Time (sec)	AC Cycles	AC Range	AC Measure Type	AC Signal' (V)	AC Signal'' (V)	AC Trim Coil Ratio	AC Trim Coil Phase	Min. Temperature (K)	Max. Temperature (K)	Min. Field (Oe)	Max. Field (Oe)	Mass (grams)	Motor Lag (deg)	Pressure (Torr)	Measure Count	Measurement Number	SQUID Status (code)	Motor Status (code)	Measure Status (code)	Motor Current (amps)	Motor Temp. (C)	Temp. Status (code)	Field Status (code)	Chamber Status (code)	Chamber Temp (K)	Redirection State	Evercool Status	Average Temp (K)	Rotation Angle (deg)	Rotator state	DC Moment Fixed Ctr (emu)	DC Moment Err Fixed Ctr (emu)	DC Moment Free Ctr (emu)	DC Moment Err Free Ctr (emu)	DC Fixed Fit	DC Free Fit	DC Calculated Center (mm)	DC Calculated Center Err (mm)	DC Scan Length (mm)	DC Scan Time (s)	DC Number of Points	DC Squid Drift	DC Min V (V)	DC Max V (V)	DC Scans per Measure	Map 01	Map 02	Map 03	Map 04	Map 05	Map 06	Map 07	Map 08	Map 09	Map 10	Map 11	Map 12	Map 13	Map 14	Map 15	Map 16
	3778189772	5.00263834	-69999.66406			6				31.41027869			100																						4.997478962	5.002552986	-69999.66406	-69999.66406			3.658962965		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002953529	0	2084574976	5.000156879			-0.055872575	0.00279497	-0.055955902	0.002795053	0.922992527	0.94502759	31.20685196		35	4	200	-0.000253834	-0.600347936	2.219800234	1																
	3778189802	5.002595663	-65000.26563			6				31.41027869			100																						4.997508526	5.002700806	-65000.26563	-65000.26563			3.664471388		1	0	0	0	0.013885498	33.72434235	1	1	1	5.0027771	0	2084574912	5.000313473			-0.055437903	0.002773348	-0.055525107	0.002773442	0.922431588	0.945640028	31.20156097	1.000000238	35	4	200	0.001491132	-0.589673698	2.20229125	1																
	3778189832	5.002544403	-60000.27344			6				31.41027869			100																						4.997795105	5.002379894	-60000.27344	-60000.27344			3.671607018		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002834797	0	2084574880	5.000271273			-0.054972873	0.002750171	-0.055063609	0.002750284	0.922026813	0.94635731	31.1967659		35	4	200	0.002032901	-0.578640103	2.188025951	1																
	3778189864	5.002242565	-55000.24609			6				31.41027869			100																						4.997208595	5.00263834	-55000.24609	-55000.24609			3.675282478		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002373219	0	2084574816	5.000229406			-0.05449589	0.002726439	-0.054589069	0.002726508	0.921421349	0.946862221	31.1918602		35	4	200	0.002282495	-0.574668705	2.17792511	1																
	3778189893	5.002566099	-50000.23047			6				31.41027869			100																						4.997700691	5.002723217	-50000.23047	-50000.23047			3.682528019		1	0	0	0	0.014724731	33.72434235	1	1	1	5.002757072	0	2084574720	5.000427961			-0.053979265	0.002700656	-0.054075109	0.002700738	0.921116769	0.947548747	31.18792725	0	35	4	200	0.002560606	-0.560330749	2.154791594	1																
	3778189925	5.00220561	-45000.35156			6				31.41027869			100																						4.997059822	5.002466202	-45000.35156	-45000.35156			3.686359644		1	0	0	0	0.013885498	33.72434235	1	1	1	5.00249958	0	2084574720	4.999986315			-0.053432772	0.002673374	-0.053530625	0.002673459	0.920835614	0.948162377	31.18441772	1	35	4	200	0.002716129	-0.558253467	2.129209518	1																
	3778189954	5.002477884	-40000.33594			6				31.41027869			100																						4.997613907	5.002614021	-40000.33594	-40000.33594			3.691458225		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002692699	0	2084574752	5.000278902			-0.052845955	0.002644042	-0.052945806	0.002644162	0.920704126	0.948818445	31.18163109	0.563132048	35	4	200	0.002858195	-0.549543858	2.108109474	1																
	3778189983	5.002424479	-35000.22656			6				31.41027869			100																						4.997700691	5.00260973	-35000.22656	-35000.22656			3.694775343		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002723217	0	2084574944	5.000310516			-0.052210399	0.002612286	-0.052311149	0.002612385	0.920502126	0.949433088	31.17864418	0.110621855	35	4	200	0.00293783	-0.539635122	2.086246252	1																
	3778190014	5.002425194	-30000.29297			6				31.41027869			100																						4.997544289	5.002481461	-30000.29297	-30000.29297			3.697726965		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002519608	0	2084574688	5.000162172			-0.051523804	0.002577943	-0.051625227	0.002578048	0.920454741	0.950077593	31.17641068	2.576542377	35	4	200	0.002854579	-0.526230037	2.05437541	1																
	3778190046	5.002003193	-25000.16992			6				31.41027869			100																						4.997616291	5.001995564	-25000.16992	-25000.16992			3.699391603		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002072811	0	2084574752	5.000037193			-0.050750146	0.002539235	-0.05085187	0.00253934	0.920446575	0.950771034	31.17423248	2.15E-05	35	4	200	0.002849259	-0.512210786	2.028888941	1																
	3778190075	5.002005577	-20000.37695			6				31.41027869			100																						4.997754574	5.002089977	-20000.37695	-20000.37695			3.701657295		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002236843	0	2084574656	4.999947214			-0.049859605	0.002494698	-0.049961501	0.002494802	0.920347869	0.9513942	31.17186928	4.24E-33	35	4	200	0.002843416	-0.502760887	1.995634079	1																
