[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860779097.57033,05/03/2022,10:44 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
"MvsH, 293",3860779097.67536
,3860779995.61455,293.223587036133,-70000,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.222808837891,293.230743408203,-70000,-70000,,,10.0829639434814,,1,0,0,0,0,32.7468223571777,1,1,1,293.224365234375,0,4232058688,293.227444458008,,,-0.0040937238319632,0.000208451879286182,-0.00409902153469606,0.000208454236157674,0.798505544662476,0.804712951183319,32.6193428039551,,35,4,200,-0.0130319399759173,-1.03505802154541,1.48549997806549,1,,,,,,,,,,,,,,,,
,3860780025.39973,293.209259033203,-65000.421875,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.204528808594,293.215637207031,-65000.421875,-65000.421875,,,10.1059188842773,,1,0,0,0,0,32.7468223571777,1,1,1,293.203735351562,0,4232058496,293.212249755859,,,-0.00410595300498226,0.000208570289443644,-0.004110287674438,0.000208571265664893,0.810378670692444,0.815802454948425,32.6022109985352,0,35,4,200,0.0186226572841406,-0.876390933990478,1.56963980197906,1,,,,,,,,,,,,,,,,
,3860780054.96505,293.174545288086,-60000.35546875,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.158477783203,293.190185546875,-60000.35546875,-60000.35546875,,,10.1188335418701,,1,0,0,0,0,33.2355842590332,1,1,1,293.190612792969,0,4232058528,293.179193115234,,,-0.00411378071083731,0.000208430820361536,-0.00411723202328824,0.000208433728558438,0.823984742164612,0.828588724136353,32.5833587646484,5.14832735061646,35,4,200,0.024531377479434,-0.843920350074768,1.56243824958801,1,,,,,,,,,,,,,,,,
,3860780086.41603,293.203033447266,-55000.37890625,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.19970703125,293.209655761719,-55000.37890625,-55000.37890625,,,10.0721368789673,,1,0,0,0,0.0176239013671875,33.2355842590332,1,1,1,293.206359863281,0,4232058560,293.206457519531,,,-0.00411449028980592,0.000207947321090738,-0.00411712416382964,0.000207949171678662,0.838341951370239,0.842191696166992,32.5648612976074,5.70656299591064,35,4,200,0.027310824021697,-0.7310471534729,1.64828860759735,1,,,,,,,,,,,,,,,,
,3860780115.71646,293.191848754883,-50000.18359375,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.182312011719,293.201599121094,-50000.18359375,-50000.18359375,,,10.0602149963379,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,293.201385498047,0,4232058464,293.196118164063,,,-0.00411767376917175,0.000207656768732634,-0.00411967140159623,0.000207660380765942,0.85202968120575,0.855155169963837,32.5468521118164,0,35,4,200,0.028362974524498,-0.723836243152618,1.64474678039551,1,,,,,,,,,,,,,,,,
,3860780146.676,293.220352172852,-45000.33984375,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.211029052734,293.232666015625,-45000.33984375,-45000.33984375,,,10.0911989212036,,1,0,0,0,0.0157928466796875,33.2355842590332,1,1,1,293.229675292969,0,4232058432,293.225930786133,,,-0.00411040132829418,0.000206852380860906,-0.00411179779805998,0.000206855514761955,0.866764068603516,0.869179248809814,32.5281143188477,0.00133856188040227,35,4,200,0.0284914709627628,-0.704328417778015,1.66006147861481,1,,,,,,,,,,,,,,,,
,3860780176.70954,293.171569824219,-40000.37109375,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.162902832031,293.180541992188,-40000.37109375,-40000.37109375,,,10.0863590240479,,1,0,0,0,0,33.2355842590332,1,1,1,293.16259765625,0,4232058496,293.173281860352,,,-0.00410146168875389,0.00020604457404847,-0.00410237306193045,0.000206045119172673,0.880265891551971,0.882087409496307,32.511474609375,0,35,4,200,0.0301071051508188,-0.596820831298828,1.64266681671143,1,,,,,,,,,,,,,,,,
,3860780206.51984,293.106063842773,-35000.296875,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.101013183594,293.112518310547,-35000.296875,-35000.296875,,,10.0549049377441,,1,0,0,0,0.0168609619140625,32.7468223571777,1,1,1,293.100494384766,0,4232058592,293.108520507812,,,-0.00408569140592706,0.000204933996334513,-0.0040862561077501,0.000204934517894653,0.893833220005035,0.895104348659515,32.4948883056641,5.20019578933716,35,4,200,0.0308832563459873,-0.604290544986725,1.61634373664856,1,,,,,,,,,,,,,,,,
,3860780237.6822,293.071243286133,-30000.427734375,,,6,,,,32.43317605711,,,10,,,,,,,,,,,,,,,,,,,,,,293.070892333984,293.078094482422,-30000.427734375,-30000.427734375,,,10.0487070083618,,1,0,0,0,0.015869140625,33.2355842590332,1,1,1,293.070861816406,0,4232058464,293.07424621582,,,-0.00406093578988186,0.000203415466634888,-0.00406123008893983,0.000203415452621121,0.907382190227509,0.908161997795105,32.4784202575684,0,35,4,200,0.0305119510740042,-0.560337960720062,1.64637494087219,1,,,,,,,,,,,,,,,,
