[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3870490085.34027,08/24/2022,8:08 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK254S,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.5,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.55,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3870490221.02335,300.034713745117,-70000.4765625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.033203125,300.047241210937,-70000.4765625,-70000.4765625,,,7.66042709350586,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,300.036224365234,0,4232058528,300.040573120117,,,-0.00306224865515933,0.000157228464142293,-0.00307205386068374,0.000157237736855707,0.734921932220459,0.746202290058136,33.0867233276367,0.428626537322998,35,4,200,-0.0302325021475554,-0.946972131729126,1.05175161361694,1,,,,,,,,,,,,,,,,
,3870490251.89184,300.088470458984,-65000.47265625,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.076995849609,300.105133056641,-65000.47265625,-65000.47265625,,,7.6550121307373,,1,0,0,0,0.0147247314453125,31.7693061828613,1,1,1,300.099945068359,0,4232058720,300.096823120117,,,-0.00310067596459737,0.000158548598772072,-0.00310932553375598,0.000158556832056616,0.749811887741089,0.760302782058716,33.0686683654785,0.00070620869519189,35,4,200,0.00590483378618956,-0.792609095573425,1.14349377155304,1,,,,,,,,,,,,,,,,
,3870490282.87002,300.148483276367,-60000.41796875,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.135803222656,300.165679931641,-60000.41796875,-60000.41796875,,,7.68432569503784,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.161163330078,0,4232058592,300.156658935547,,,-0.00313456921085518,0.000159516479050065,-0.00314188342290771,0.000159523651896466,0.768529176712036,0.778093874454498,33.0464668273926,0,35,4,200,0.0179524086415768,-0.717881619930267,1.14550518989563,1,,,,,,,,,,,,,,,,
,3870490315.12645,300.164093017578,-55000.3203125,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.158142089844,300.180847167969,-55000.3203125,-55000.3203125,,,7.7505202293396,,1,0,0,0,0.015869140625,30.3030319213867,1,1,1,300.170043945313,0,4232058816,300.17253112793,,,-0.003163990522458,0.000160339969066245,-0.00316990388323472,0.000160345726656019,0.786438345909119,0.794800996780396,33.0212020874023,0.00040793523658067,35,4,200,0.022874953225255,-0.765653312206268,1.19387376308441,1,,,,,,,,,,,,,,,,
,3870490348.07095,300.175369262695,-50000.36328125,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.166687011719,300.19091796875,-50000.36328125,-50000.36328125,,,7.72774648666382,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.184051513672,0,4232058752,300.182974243164,,,-0.00319466024919278,0.000161263780094612,-0.00319945537790473,0.000161268272507253,0.804726004600525,0.812127649784088,32.998851776123,,35,4,200,0.0261356215924025,-0.634025394916534,1.21533226966858,1,,,,,,,,,,,,,,,,
,3870490381.18497,300.174713134766,-45000.328125,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.161102294922,300.196929931641,-45000.328125,-45000.328125,,,7.75111150741577,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.188323974609,0,4232058944,300.185852050781,,,-0.00322478231137337,0.000162215223247913,-0.00322856819959571,0.000162218665271088,0.822881162166595,0.829305529594421,32.9763870239258,5.742506980896,35,4,200,0.0278715416789055,-0.590644538402557,1.2597484588623,1,,,,,,,,,,,,,,,,
,3870490412.91781,300.181793212891,-40000.30078125,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.170623779297,300.200012207031,-40000.30078125,-40000.30078125,,,7.81736278533935,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.192962646484,0,4232058816,300.190716552734,,,-0.00325441083464564,0.000163199831432863,-0.00325735183709215,0.000163202363474189,0.840758204460144,0.846292853355408,32.9552421569824,,35,4,200,0.02941027097404,-0.548210322856903,1.30608355998993,1,,,,,,,,,,,,,,,,
,3870490444.95222,300.194381713867,-35000.4453125,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.183654785156,300.214263916016,-35000.4453125,-35000.4453125,,,7.80280685424805,,1,0,0,0,0.0171661376953125,31.2805480957031,1,1,1,300.205108642578,0,4232058720,300.203765869141,,,-0.00328333556374822,0.000164210070985617,-0.00328556054740115,0.000164212033629206,0.858139336109161,0.862816154956818,32.9347190856934,0.000113244874228258,35,4,200,0.0299177076667547,-0.616095125675201,1.35299789905548,1,,,,,,,,,,,,,,,,
,3870490474.58501,300.193359375,-30000.46484375,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.179962158203,300.209899902344,-30000.46484375,-30000.46484375,,,7.79556035995483,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.206756591797,0,4232058688,300.200830078125,,,-0.00331136006843501,0.000165235879258891,-0.00331300300890058,0.000165237500079224,0.874846220016479,0.878732562065124,32.9154014587402,0.176944136619568,35,4,200,0.0315659157931805,-0.545830190181732,1.31720316410065,1,,,,,,,,,,,,,,,,
,3870490505.60939,300.194793701172,-25000.330078125,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.189208984375,300.215728759766,-25000.330078125,-25000.330078125,,,7.84815073013306,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.200378417969,0,4232058624,300.205307006836,,,-0.00333695963517109,0.000166179752996397,-0.00333808405204713,0.000166180898405948,0.891798734664917,0.894857168197632,32.8952178955078,0,35,4,200,0.0302985142916441,-0.480847984552383,1.39208948612213,1,,,,,,,,,,,,,,,,
