[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3876493615.61013,11/01/2022,7:47 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_I_THF]2,SAMPLE_MATERIAL
INFO,peach crystalline powder,SAMPLE_COMMENT
INFO,10.2,SAMPLE_MASS
INFO,28.8,SAMPLE_VOLUME
INFO,1229.56,SAMPLE_MOLECULAR_WEIGHT
INFO,-5.617600000000000e-04,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.32,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3876494437.78732,1.99973976612091,-0.403321593999863,1.89124630633954E-7,2.1210449869295E-6,1,2,13.0063810348511,0.504737408068233,33.390000462532,8.58279248241635E-6,-3.49049999500921E-5,1,-1.96696293469781E-6,,,,,,,,,,,,,,,,,,,,,1.99973976612091,1.99973976612091,-0.403321593999863,-0.403321593999863,54.7773082562173,5.55375053169518,2.96659636497498,26,1,0,0,1,0.049896240234375,29.8142719268799,1,4,1,1.99973976612091,0,4232058688,1.99973976612091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494453.00834,1.99983704090118,290.257110595703,0.00213193069358308,3.49436792066079E-5,1,2,13.0063810348511,0.504750082546137,33.390000462532,0.0376145109252021,0.0108060836450541,10,0.000288487142246351,,,,,,,,,,,,,,,,,,,,,1.99983704090118,1.99983704090118,290.257110595703,290.257110595703,54.8988514909577,5.55288666896979,2.95945167541504,24,1,68,0,0,0.052032470703125,30.3030319213867,1,6,1,1.99983704090118,0,4232058688,1.99983704090118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494453.96411,2.00004261732101,310.264312744141,0.00264475024252518,3.43180683572203E-5,1,2,13.0063810348511,0.504762116345312,33.390000462532,0.0468943938810325,0.0118353605550865,10,0.00027062283231723,,,,,,,,,,,,,,,,,,,,,1.99966943264008,2.00041580200195,296.233612060547,324.295013427734,54.7628481286116,5.5558187668217,2.95870304107666,26,1,0,0,1,0.0472259521484375,29.8142719268799,1,6,1,2.00041580200195,0,4232058720,2.00004261732101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494455.74767,2.00010097026825,346.349380493164,0.00322946589998528,3.46708322855636E-5,1,2,13.0063810348511,0.504762116345312,33.390000462532,0.0573774061471867,0.0136634587188755,10,0.000286647880138199,,,,,,,,,,,,,,,,,,,,,1.99978613853455,2.00041580200195,328.316009521484,364.382751464844,54.7702735995443,5.5558187668217,2.95792007446289,24,1,68,0,0,0.052032470703125,30.3030319213867,1,6,1,1.99978613853455,0,4232058752,2.00010097026825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494457.733,2.00041532516479,385.343231201172,0.00380907809168976,4.3278456371235E-5,1,2,13.0063810348511,0.504779581183317,33.390000462532,0.0678962194453547,0.0146387209954304,10,0.000255984522971721,,,,,,,,,,,,,,,,,,,,,1.99978613853455,2.00104451179504,366.362670898438,404.323791503906,54.7765266276981,5.55404595736047,2.95634984970093,26,1,0,0,1,0.0464630126953125,30.3030319213867,1,6,1,2.00104451179504,0,4232058688,2.00041532516479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494473.02439,2.00027799606323,691.238250732422,0.010335071909063,9.19273303551361E-5,1,2,13.0063810348511,0.504740905411601,33.390000462532,0.185601471988348,0.0300816066914903,100,0.000159464911582804,,,,,,,,,,,,,,,,,,,,,2.00027799606323,2.00027799606323,690.205505371094,692.27099609375,54.7628481286116,5.5529395128511,2.94999718666077,26,1,0,0,1,0.04608154296875,29.8142719268799,1,6,1,2.00027799606323,0,4232058688,2.00027799606323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494473.92823,1.99978548288345,709.271606445313,0.0118579522029525,9.30405011882626E-5,1,2,13.0063810348511,0.504682233778143,33.390000462532,0.213238045378589,0.0321961943867545,100,5.45984605702712E-5,,,,,,,,,,,,,,,,,,,,,1.99929296970367,2.00027799606323,694.250915527344,724.292297363281,54.8359303951596,5.55309843803324,2.94931268692017,26,1,0,0,1,0.0496673583984375,29.8142719268799,1,6,1,1.99929296970367,0,4232058688,1.99978548288345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494475.73786,2.00013417005539,746.242736816406,0.0135288947767158,0.00010901357124368,1,2,13.0063810348511,0.504705654971122,33.390000462532,0.243455669620365,0.0357327507263292,100,6.51761897177785E-6,,,,,,,,,,,,,,,,,,,,,1.99929296970367,2.0009753704071,728.252136230469,764.233337402344,54.8578159936981,5.55303538734655,2.95013618469238,26,1,0,0,1,0.049285888671875,29.8142719268799,1,6,1,2.0009753704071,0,4232058656,2.00013417005539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494477.72875,2.00015717744827,785.273254394531,0.0154193409682307,0.000126662533609073,1,2,13.0063810348511,0.504705654971122,33.390000462532,0.277434137576676,0.0410031012558234,100,2.28353081041534E-5,,,,,,,,,,,,,,,,,,,,,1.9998654127121,2.00044894218445,766.249938964844,804.296569824219,54.8113090968039,5.55303538734655,2.9482581615448,26,1,0,0,1,0.0496673583984375,30.7917900085449,1,6,1,1.9998654127121,0,4232058688,2.00015717744827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494484.75378,2.00060176849365,926.344177246094,0.0219530801176336,0.000171225890853265,1,2,13.0063810348511,0.504722186514997,33.390000462532,0.394959940626653,0.0587864529620204,10,5.50136504147511E-5,,,,,,,,,,,,,,,,,,,,,2.00060176849365,2.00060176849365,926.344177246094,926.344177246094,54.759330800275,5.55597500878877,2.94656085968018,26,1,0,0,1,0.0496673583984375,30.3030319213867,1,6,1,2.00060176849365,0,4232058656,2.00060176849365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494485.7849,2.00051605701447,946.296356201172,0.0245523113946966,0.000195987241228887,1,2,13.0063810348511,0.504719149748114,33.390000462532,0.442222133260388,0.0622969095736319,10,-0.000130112279392464,,,,,,,,,,,,,,,,,,,,,2.00010204315186,2.00093007087708,928.299682617187,964.293029785156,54.7358819446981,5.55543621423224,2.94466066360474,26,1,0,0,1,0.0484466552734375,30.3030319213867,1,6,1,2.00010204315186,0,4232058560,2.00051605701447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494487.7707,1.99996054172516,986.365753173828,0.0270449364473495,0.000179218697780423,1,2,13.0063810348511,0.504747642466037,33.390000462532,0.487180516258541,0.0685794396902959,10,-0.000146090624471242,,,,,,,,,,,,,,,,,,,,,1.9998345375061,2.00008654594421,968.338500976563,1004.39300537109,54.7300197308039,5.55346379826493,2.94405269622803,26,1,0,0,1,0.047454833984375,30.3030319213867,1,6,1,1.9998345375061,0,4232058656,1.99996054172516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494489.74928,1.99953025579453,1026.35571289062,0.0296840705810058,0.000202002580985024,1,2,13.0063810348511,0.504747642466037,33.390000462532,0.534221857562545,0.0786852203620879,10,2.93013587610417E-5,,,,,,,,,,,,,,,,,,,,,1.99922597408295,1.9998345375061,1008.35290527344,1044.35852050781,54.7401809015539,5.55346379826493,2.94368886947632,26,1,0,0,1,0.049591064453125,29.8142719268799,1,6,1,1.99922597408295,0,4232058656,1.99953025579453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494491.72582,1.99959754943848,1065.3984375,0.0322819675636241,0.000179668139727943,1,2,13.0063810348511,0.504742827585232,33.390000462532,0.581395862572908,0.082623470774892,10,-0.000131836008332003,,,,,,,,,,,,,,,,,,,,,1.99922597408295,1.99996912479401,1046.37512207031,1084.42175292969,54.7737909278808,5.55119800595969,2.94285655021667,26,1,0,0,1,0.049285888671875,30.3030319213867,1,6,1,1.99996912479401,0,4232058688,1.99959754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876494493.73176,1.99995201826096,1105.37005615234,0.0348393393205135,0.0002092713125387,1,2,13.0063810348511,0.504719212210725,33.390000462532,0.627277125241844,0.0899652191525561,10,-9.75665378126852E-5,,,,,,,,,,,,,,,,,,,,,1.99993491172791,1.99996912479401,1086.40173339844,1124.33837890625,54.7093065750442,5.55299240595074,2.94224047660828,26,1,0,0,1,0.0482940673828125,29.8142719268799,1,6,1,1.99993491172791,0,4232058592,1.99995201826096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
