[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3893426154.21339,05/16/2023,8:18 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,60.69,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3893427050.75106,2.0006856918335,10000.46875,,,6,,,,39.2865905761719,,,10,,,,,,,,,,,,,,,,,,,,,,1.99844348430634,2.00151562690735,10000.46875,10000.46875,,,2.67504978179932,,1,0,0,0,0,31.2805480957031,1,1,1,2.00007677078247,0,2084574848,2.00001349449158,,,0.0106838849008576,0.000547411361580509,0.0109758884371487,0.000547680601823766,0.770992994308472,0.969607293605804,38.4158172607422,0,35,4,200,0.0130593879148364,-4.34390592575073,1.09210741519928,1,,,,,,,,,,,,,,,,
,3893427142.89386,2.10055363178253,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,2.09789419174194,2.10128450393677,10000.46875,10000.46875,,,2.74193286895752,,1,0,0,0,0,31.7693061828613,1,1,1,2.10058569908142,0,2084574944,2.09961793297215,,,0.0164153192144326,0.000840476925270406,0.0168533407406554,0.000840875210399254,0.773950219154358,0.972986161708832,38.4258728027344,5.09492588043213,35,4,200,0.000923680025152862,-4.78849124908447,4.71483755111694,1,,,,,,,,,,,,,,,,
,3893427235.15295,2.20056593418121,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,2.19805955886841,2.20076489448547,10000.46875,10000.46875,,,2.80043601989746,,1,0,0,0,0,31.7693061828613,1,1,1,2.20056104660034,0,2084574912,2.20000474452972,,,0.0208708478846601,0.00106816630186906,0.0214190430331431,0.00106865055705767,0.775674819946289,0.973841547966003,38.4321899414063,0,35,4,200,0.000920787046197802,-0.861324608325958,0.210372433066368,1,,,,,,,,,,,,,,,,
,3893427324.12444,2.3001104593277,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,2.29752969741821,2.30057692527771,10000.46875,10000.46875,,,2.85771155357361,,1,0,0,0,0,31.7693061828613,1,1,1,2.29993271827698,0,2084574944,2.29950656890869,,,0.0250071951115707,0.00127946425242958,0.0256563116280964,0.00128004280062738,0.77700001001358,0.974310338497162,38.437198638916,0,35,4,200,0.00090975925559178,-1.02901029586792,0.259484052658081,1,,,,,,,,,,,,,,,,
,3893427415.23965,2.4000551700592,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,2.39770531654358,2.4006290435791,10000.46875,10000.46875,,,2.9047155380249,,1,0,0,0,0,31.7693061828613,1,1,1,2.40011143684387,0,2084574944,2.39941372871399,,,0.028958114110357,0.00148144371884561,0.029706207892444,0.00148209258634449,0.777475357055664,0.974512457847595,38.4389381408691,0,35,4,200,0.000899812672287226,-1.19224870204926,0.292795777320862,1,,,,,,,,,,,,,,,,
,3893427504.14779,2.5009206533432,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,2.4985818862915,2.50121784210205,10000.46875,10000.46875,,,2.94501137733459,,1,0,0,0,0,31.2805480957031,1,1,1,2.50062346458435,0,2084575008,2.50029952526093,,,0.0326000810887875,0.00166763328754323,0.0334407552390803,0.00166840982074346,0.777798712253571,0.974630415439606,38.4401817321777,6.20001459121704,35,4,200,0.00090379233006388,-1.33671832084656,0.329904586076736,1,,,,,,,,,,,,,,,,
,3893427591.13874,2.60070669651031,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,2.59787702560425,2.60145139694214,10000.46875,10000.46875,,,2.99022197723389,,1,0,0,0,0,31.7693061828613,1,1,1,2.60029673576355,0,2084574880,2.60021347999573,,,0.0360050259307692,0.00184170536351436,0.0369304116359976,0.00184250980942752,0.77804434299469,0.9747274518013,38.4410858154297,6.20008754730225,35,4,200,0.000908956164494157,-1.48564040660858,0.372109979391098,1,,,,,,,,,,,,,,,,
,3893427679.11975,2.70077383518219,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,2.69820427894592,2.70129585266113,10000.46875,10000.46875,,,3.03472232818604,,1,0,0,0,0,31.7693061828613,1,1,1,2.70025181770325,0,2084574944,2.6999862909317,,,0.0393078827240055,0.00201057208762451,0.0403167129002118,0.00201145593721102,0.778212606906891,0.974752902984619,38.4416198730469,0,35,4,200,0.000926894368603826,-1.62141501903534,0.400689303874969,1,,,,,,,,,,,,,,,,
,3893427768.10352,2.80093276500702,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,2.79763293266296,2.80149483680725,10000.46875,10000.46875,,,3.07848930358887,,1,0,0,0,0,31.7693061828613,1,1,1,2.80084252357483,0,2084574944,2.79988529682159,,,0.0425202175020757,0.00217479975720894,0.043611274956871,0.00217582299837905,0.778372466564178,0.974809110164642,38.4422378540039,INF,35,4,200,0.000956879055593163,-1.74424767494202,0.437976092100143,1,,,,,,,,,,,,,,,,
,3893427855.21229,2.90078818798065,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,2.89809584617615,2.90110492706299,10000.46875,10000.46875,,,3.11706018447876,,1,0,0,0,0,31.2805480957031,1,1,1,2.90068197250366,0,2084575008,2.89993057250977,,,0.0455587239920107,0.00233016313012218,0.0467259831545911,0.00233121972855065,0.778461575508118,0.974810242652893,38.4426574707031,0,35,4,200,0.000939583580475301,-1.87295770645142,0.460629671812057,1,,,,,,,,,,,,,,,,
