[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3893997736.7422,05/23/2023,11:04 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.14,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3893998753.56625,2.0002481341362,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99471139907837,2.00361323356628,40000.37109375,40000.37109375,,,2.67551183700562,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,1.99974954128265,0,2084574976,2.00014048218727,,,0.368110647168632,0.0187248540289904,0.375390043686986,0.0187307869765185,0.803471803665161,0.97070574760437,33.0713195800781,0,35,4,200,0.000694126822054386,-4.59304666519165,4.53784656524658,1,,,,,,,,,,,,,,,,
,3893998849.48624,2.09926736354828,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.09714078903198,2.10287857055664,40000.37109375,40000.37109375,,,2.73347687721252,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.09797692298889,0,2084574784,2.10020043849945,,,0.378759961619674,0.0192628022916337,0.386176207408683,0.0192689526793186,0.804429113864899,0.970767557621002,33.0750465393066,4.04720115661621,35,4,200,0.000597822712734342,-1.54789662361145,0.380509734153748,1,,,,,,,,,,,,,,,,
,3893998938.32218,2.19894349575043,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.19345140457153,2.20292282104492,40000.37109375,40000.37109375,,,2.80017995834351,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,2.19829893112183,0,2084574816,2.19921317100525,,,0.382208634657895,0.0194365349466966,0.389647585883838,0.0194421627751924,0.804848909378052,0.970766723155975,33.076587677002,0,35,4,200,0.000563987821806222,-1.56205010414124,0.383394807577133,1,,,,,,,,,,,,,,,,
,3893999030.44815,2.30103886127472,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.29485511779785,2.30290508270264,40000.37109375,40000.37109375,,,2.86007714271545,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,2.29926061630249,0,2084574848,2.29963574409485,,,0.384058308021669,0.0195298814901419,0.391520161212054,0.0195356074021435,0.805031657218933,0.970765471458435,33.0773773193359,0,35,4,200,0.000533449405338615,-1.5693531036377,0.386247336864471,1,,,,,,,,,,,,,,,,
,3893999120.46291,2.40101325511932,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.39682936668396,2.4038941860199,40000.37109375,40000.37109375,,,2.91118001937866,,1,0,0,0,0.0165557861328125,32.2580642700195,1,1,1,2.39825463294983,0,2084574912,2.40049498081207,,,0.385146309351245,0.0195848136881009,0.392623331235164,0.0195906514651284,0.805130660533905,0.970764338970184,33.0777893066406,0,35,4,200,0.000485479016788304,-1.57366478443146,0.387304782867432,1,,,,,,,,,,,,,,,,
,3893999209.42431,2.50161993503571,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.49491286277771,2.5034294128418,40000.37109375,40000.37109375,,,2.96364831924438,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.49981045722961,0,2084574848,2.50019516944885,,,0.385832867352398,0.019619206149886,0.393344467776792,0.0196266185870908,0.805258929729462,0.970774352550507,33.078197479248,0,35,4,200,0.000496791035402566,-1.57682609558105,0.387716114521027,1,,,,,,,,,,,,,,,,
,3893999298.49575,2.60218250751495,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.59531569480896,2.60376310348511,40000.37109375,40000.37109375,,,3.01375317573547,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,2.6006019115448,0,2084574912,2.60018701553345,,,0.386328167261286,0.019644156079718,0.393827913575849,0.0196507593561916,0.805319368839264,0.970750451087952,33.0782661437988,0,35,4,200,0.000490391859784722,-1.57872402667999,0.388117551803589,1,,,,,,,,,,,,,,,,
,3893999387.52944,2.70148348808289,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.69619870185852,2.70336031913757,40000.37109375,40000.37109375,,,3.05990839004517,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,2.69968700408936,0,2084574912,2.70044567584991,,,0.386614545698332,0.0196589550775355,0.394140942940084,0.0196663776793504,0.805259108543396,0.970747470855713,33.0782012939453,0.481427848339081,35,4,200,0.0004601736436598,-1.57991099357605,0.388479977846146,1,,,,,,,,,,,,,,,,
,3893999475.54382,2.80183243751526,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.79670906066895,2.80391073226929,40000.37109375,40000.37109375,,,3.10593938827515,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,2.79975414276123,0,2084574912,2.80050547122955,,,0.386826781932544,0.0196693767527157,0.394328033909278,0.0196757069118447,0.805351674556732,0.970754623413086,33.0783805847168,5.1275463104248,35,4,200,0.000490611128043383,-1.58144700527191,0.387784034013748,1,,,,,,,,,,,,,,,,
,3893999563.38456,2.90174829959869,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,2.89635229110718,2.90338611602783,40000.37109375,40000.37109375,,,3.15287709236145,,1,0,0,0,0.000152587890625,33.2355842590332,1,1,1,2.90011048316956,0,2084574880,2.90043125152588,,,0.386916982224665,0.0196741192459416,0.394429151216578,0.0196807736553811,0.805312931537628,0.970720589160919,33.0785026550293,0,35,4,200,0.000475543463835493,-1.58112931251526,0.388570815324783,1,,,,,,,,,,,,,,,,
