[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860752588.8764,05/03/2022,3:22 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
"ZFC, 100",3860752588.97959
,3860753504.59609,4.99994373321533,99.9137573242188,0.000171551296915209,2.14695952777014E-8,1,2,13.0063810348511,5.00249146040088,31.920000910759,0.221940987466284,0.0331059419116307,1,4.84270232340832E-7,,,,,,,,,,,,,,,,,,,,,4.99994373321533,4.99994373321533,99.9137573242188,99.9137573242188,55.2025141706789,5.52799560585065,3.93523097038269,26,1,0,0,1,0.287857055664062,32.7468223571777,1,1,1,4.99994373321533,0,4232058816,4.99994373321533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753507.14133,5.07333326339722,99.9137573242188,0.000176061286198448,4.18725392433431E-7,1,2,13.0063810348511,4.99672063685551,31.920000910759,0.22739593603094,0.0340119245401636,1,5.66899973554955E-7,,,,,,,,,,,,,,,,,,,,,5.07333326339722,5.07333326339722,99.9137573242188,99.9137573242188,55.3252298481982,5.56019758390478,3.95255541801453,25,1,64,0,0,0.289688110351562,32.7468223571777,6,1,1,5.07333326339722,0,4232058752,5.07333326339722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753508.53161,5.17586517333984,99.9137573242188,0.000177013789457433,2.14180771877261E-8,1,2,13.0063810348511,5.0026134021456,31.920000910759,0.22901749797469,0.0341493769732154,1,4.90513816734182E-7,,,,,,,,,,,,,,,,,,,,,5.07333326339722,5.27839708328247,99.9137573242188,99.9137573242188,55.1388114463616,5.52757272322946,3.99623703956604,26,1,0,0,1,0.2886962890625,32.7468223571777,6,1,1,5.27839708328247,0,4232058784,5.17586517333984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753510.93373,5.3542001247406,99.9137573242188,0.000177084613686245,2.39928407801053E-8,1,2,13.0063810348511,5.0026134021456,31.920000910759,0.229101683940251,0.034213937187627,1,5.30033676011206E-7,,,,,,,,,,,,,,,,,,,,,5.27839708328247,5.43000316619873,99.9137573242188,99.9137573242188,55.2060314990155,5.52757272322946,4.03037452697754,26,1,0,0,1,0.288238525390625,32.2580642700195,6,1,1,5.43000316619873,0,4232058816,5.3542001247406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753512.91717,5.51199960708618,99.9137573242188,0.000177209942574251,2.69244218956279E-8,1,2,13.0063810348511,5.0026096004184,31.920000910759,0.2292700721022,0.0341937625209772,1,4.96141212743905E-7,,,,,,,,,,,,,,,,,,,,,5.43000316619873,5.59399604797363,99.9137573242188,99.9137573242188,55.3049075066982,5.52768975962548,4.06407451629639,26,1,0,0,1,0.291519165039063,32.7468223571777,6,1,1,5.59399604797363,0,4232058816,5.51199960708618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753514.91528,5.66490697860718,99.9137573242188,0.000177491620738449,2.54522097510443E-8,1,2,13.0063810348511,5.00256389356807,31.920000910759,0.229634629689115,0.0342267943471596,1,4.80794845019495E-7,,,,,,,,,,,,,,,,,,,,,5.59399604797363,5.73581790924072,99.9137573242188,99.9137573242188,55.3600123173039,5.52806346102513,4.09323883056641,26,1,0,0,1,0.290756225585937,32.7468223571777,6,1,1,5.73581790924072,0,4232058752,5.66490697860718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753516.9241,5.81160020828247,99.9137573242188,0.000177753172030014,2.85327490586654E-8,1,2,13.0063810348511,5.00256389356807,31.920000910759,0.229973751160852,0.0342722244352024,1,4.77635241190777E-7,,,,,,,,,,,,,,,,,,,,,5.73581790924072,5.88738250732422,99.9137573242188,99.9137573242188,55.2822402796405,5.52806346102513,4.12801361083984,26,1,0,0,1,0.2899169921875,32.2580642700195,6,1,1,5.88738250732422,0,4232058912,5.81160020828247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753518.91799,5.95843982696533,99.9137573242188,0.000178029201407718,3.2692582433808E-8,1,2,13.0063810348511,5.00256174531769,31.920000910759,0.230325434104589,0.03436166163301,1,5.06374628319038E-7,,,,,,,,,,,,,,,,,,,,,5.88738250732422,6.02949714660644,99.9137573242188,99.9137573242188,55.2791137655635,5.52803600747005,4.15133476257324,26,1,0,0,1,0.288619995117188,32.7468223571777,6,1,1,6.02949714660644,0,4232058976,5.95843982696533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860753520.93182,6.12057328224182,99.9137573242188,0.000178472152059812,3.05917617560385E-8,1,2,13.0063810348511,5.00252316968247,31.920000910759,0.230902285876805,0.0344039436248067,1,4.74533312682157E-7,,,,,,,,,,,,,,,,,,,,,6.04544305801392,6.19570350646973,99.9137573242188,99.9137573242188,55.346724632477,5.52857327659194,4.17548751831055,26,1,0,0,1,0.289840698242188,32.7468223571777,6,1,1,6.19570350646973,0,4232058816,6.12057328224182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
