[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860761114.33663,05/03/2022,5:44 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
"ZFC, 1000",3860761114.44252
,3860761286.09329,4.99995279312134,1000.26202392578,0.00230951682266739,2.70671136068397E-7,1,2,13.0063810348511,5.00130424923994,31.920000910759,2.9872081208711,0.443445083263902,10,4.89829250928168E-6,,,,,,,,,,,,,,,,,,,,,4.99995279312134,4.99995279312134,1000.26202392578,1000.26202392578,55.3600123173039,5.53642819352374,3.65545392036438,26,1,0,0,1,0.294036865234375,35.190616607666,1,1,1,4.99995279312134,0,4232058848,4.99995279312134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761288.83137,5.03911972045898,1000.26202392578,0.00230957210866783,2.81519716645499E-7,1,2,13.0063810348511,5.00128349444693,31.920000910759,2.98717089377491,0.444078256302973,10,5.38156872566933E-6,,,,,,,,,,,,,,,,,,,,,5.03911972045898,5.03911972045898,1000.26202392578,1000.26202392578,55.3588398745251,5.53601354496917,3.67050576210022,26,1,0,0,1,0.292282104492188,34.7018585205078,6,1,1,5.03911972045898,0,4232058784,5.03911972045898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761290.45267,5.15964102745056,1000.26202392578,0.00231048057802476,2.78506868413547E-7,1,2,13.0063810348511,5.00128151364825,31.920000910759,2.98842622863155,0.443692239058564,10,4.95051355025864E-6,,,,,,,,,,,,,,,,,,,,,5.03911972045898,5.28016233444214,1000.26202392578,1000.26202392578,55.4522444825732,5.53651552750616,3.70572876930237,26,1,0,0,1,0.29144287109375,33.7243423461914,6,1,1,5.28016233444214,0,4232058752,5.15964102745056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761293.08349,5.36017680168152,1000.26202392578,0.00231053885352705,3.16451658509982E-7,1,2,13.0063810348511,5.00131136104075,31.920000910759,2.98858248585521,0.443324268114164,10,4.65473164272674E-6,,,,,,,,,,,,,,,,,,,,,5.28016233444214,5.4401912689209,1000.26202392578,1000.26202392578,55.4397384262655,5.53607967736024,3.73668313026428,26,1,0,0,1,0.293807983398438,34.7018585205078,6,1,1,5.4401912689209,0,4232058752,5.36017680168152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761295.11465,5.51078224182129,1000.26202392578,0.00231150374812141,3.10903811272933E-7,1,2,13.0063810348511,5.00131136104075,31.920000910759,2.98969937345253,0.444406046867961,10,5.3496863490424E-6,,,,,,,,,,,,,,,,,,,,,5.4401912689209,5.58137321472168,1000.26202392578,1000.26202392578,55.433094583852,5.53607967736024,3.77229237556458,26,1,0,0,1,0.292282104492188,34.2131004333496,6,1,1,5.58137321472168,0,4232058816,5.51078224182129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761297.08403,5.65596652030945,1000.26202392578,0.00231296225209318,3.53266823209669E-7,1,2,13.0063810348511,5.00129299446442,31.920000910759,2.99153914099448,0.444898406621287,10,5.51863827671005E-6,,,,,,,,,,,,,,,,,,,,,5.58137321472168,5.73055982589722,1000.26202392578,1000.26202392578,55.4123814280924,5.53623041942646,3.79633378982544,26,1,0,0,1,0.29083251953125,35.190616607666,6,1,1,5.73055982589722,0,4232058720,5.65596652030945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761299.08593,5.80610489845276,1000.26202392578,0.00231575221841027,2.60644774596636E-7,1,2,13.0063810348511,5.00128885872157,31.920000910759,2.99516107447778,0.445319000773417,10,5.43599256480748E-6,,,,,,,,,,,,,,,,,,,,,5.73055982589722,5.8816499710083,1000.26202392578,1000.26202392578,55.3729091878712,5.53608133821473,3.83136010169983,26,1,0,0,1,0.294265747070313,34.7018585205078,6,1,1,5.8816499710083,0,4232058752,5.80610489845276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761301.0874,5.9577465057373,1000.26202392578,0.00231917541916073,2.99164030936953E-7,1,2,13.0063810348511,5.00128885872157,31.920000910759,2.99965256192792,0.445539985770824,10,5.10604231415239E-6,,,,,,,,,,,,,,,,,,,,,5.8816499710083,6.03384304046631,1000.26202392578,1000.26202392578,55.3807254730635,5.53608133821473,3.84918808937073,26,1,0,0,1,0.292205810546875,34.7018585205078,6,1,1,6.03384304046631,0,4232058688,5.9577465057373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761303.0948,6.11085987091064,1000.26202392578,0.00232281548225659,3.36088090611056E-7,1,2,13.0063810348511,5.00130943649452,31.920000910759,3.0043100236314,0.446705932623944,10,5.47274780362752E-6,,,,,,,,,,,,,,,,,,,,,6.03384304046631,6.18787670135498,1000.26202392578,1000.26202392578,55.4151171279097,5.53613532546945,3.89442014694214,26,1,0,0,1,0.293655395507812,34.7018585205078,6,1,1,6.18787670135498,0,4232058752,6.11085987091064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
