[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3841155963.45165,09/18/2021,7:46 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK232,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.6,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.25,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3841156886.68016,5.00255632400513,100.072647094727,,,6,,,,32.7646668247293,,,100,,,,,,,,,,,,,,,,,,,,,,4.99795436859131,5.00255918502808,100.072647094727,100.072647094727,,,4.09850072860718,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.00255346298218,0,2084573184,5.0002311706543,,,0.00429237658884784,0.000216252159226268,0.00433629080839285,0.000216290144842428,0.85875940322876,0.987987518310547,32.2254867553711,1.92662519111764E-5,35,4,200,5.94569573877379E-5,-0.172358527779579,0.0373133979737759,1,,,,,,,,,,,,,,,,
,3841156903.92312,5.53037929534912,100.072647094727,,,6,,,,32.7646668247293,,,100,,,,,,,,,,,,,,,,,,,,,,5.15640306472778,5.84249973297119,100.072647094727,100.072647094727,,,4.30349588394165,,1,0,0,0,0.020294189453125,32.2580642700195,6,1,1,5.90435552597046,0,2084573184,5.49544973373413,,,0.00430185128967907,0.000216728406995701,0.00434584168966529,0.000216766629669391,0.85879510641098,0.987959384918213,32.225643157959,0,35,4,200,5.90201379964128E-5,-0.172595024108887,0.0376101732254028,1,,,,,,,,,,,,,,,,
,3841156913.8568,6.27978539466858,100.072647094727,,,6,,,,32.7646668247293,,,100,,,,,,,,,,,,,,,,,,,,,,5.93426084518433,6.6552152633667,100.072647094727,100.072647094727,,,4.46120691299438,,1,0,0,0,0.0214385986328125,32.7468223571777,6,1,1,6.6552152633667,0,2084573184,6.28645071983337,,,0.00431630123824934,0.000217453591196633,0.00436040238248615,0.000217493017351893,0.858884692192078,0.9879150390625,32.2260475158691,0,35,4,200,6.51707450742833E-5,-0.173109620809555,0.0379123501479626,1,,,,,,,,,,,,,,,,
,3841156923.64033,7.01898741722107,100.072647094727,,,6,,,,32.7646668247293,,,100,,,,,,,,,,,,,,,,,,,,,,6.6552152633667,7.36037635803223,100.072647094727,100.072647094727,,,4.60648488998413,,1,0,0,0,0.000152587890625,32.2580642700195,6,1,1,7.38275957107544,0,2084573184,7.01115341186523,,,0.00433647293878166,0.000218467550188042,0.00438072875314527,0.000218506976600357,0.858957350254059,0.987878441810608,32.2263946533203,0.0600665435194969,35,4,200,6.97337818564847E-5,-0.173788130283356,0.03827915340662,1,,,,,,,,,,,,,,,,
,3841156933.37227,7.76241564750671,100.072647094727,,,6,,,,32.7646668247293,,,100,,,,,,,,,,,,,,,,,,,,,,7.38275957107544,8.08893203735352,100.072647094727,100.072647094727,,,4.73714590072632,,1,0,0,0,0.000152587890625,31.7693061828613,6,1,1,8.14207172393799,0,2084573184,7.74415884017944,,,0.00436038153370331,0.000219668066641769,0.00440476909372172,0.000219706098179581,0.859081149101257,0.987850308418274,32.2267990112305,0.0602242611348629,35,4,200,7.11796237737872E-5,-0.17460709810257,0.0386630073189735,1,,,,,,,,,,,,,,,,
,3841156943.32169,8.52902984619141,100.072647094727,,,6,,,,32.7646668247293,,,100,,,,,,,,,,,,,,,,,,,,,,8.15627479553223,8.87594223022461,100.072647094727,100.072647094727,,,4.85679531097412,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,8.90178489685059,0,2084573184,8.52618217468262,,,0.00438803323677951,0.000221059260702411,0.00443276627155361,0.000221102668626678,0.859139978885651,0.987823069095612,32.2270965576172,0,35,4,200,7.30262763681822E-5,-0.175574108958244,0.0390987358987331,1,,,,,,,,,,,,,,,,
,3841156953.3647,9.30926418304443,100.072647094727,,,6,,,,32.7646668247293,,,100,,,,,,,,,,,,,,,,,,,,,,8.93516254425049,9.65693378448486,100.072647094727,100.072647094727,,,4.96891117095947,,1,0,0,0,0.01861572265625,32.2580642700195,6,1,1,9.68336582183838,0,2084573184,9.30231161117554,,,0.00442069878946076,0.000222701289367775,0.00446559871489401,0.000222740418983397,0.859251379966736,0.987778723239899,32.2275314331055,0,35,4,200,7.52649502828717E-5,-0.17672324180603,0.0395993962883949,1,,,,,,,,,,,,,,,,
,3841156963.19354,10.088707447052,100.072647094727,,,6,,,,32.7646668247293,,,100,,,,,,,,,,,,,,,,,,,,,,9.71319198608398,10.3990106582642,100.072647094727,100.072647094727,,,5.19284725189209,,1,0,0,0,0.019989013671875,31.7693061828613,6,1,1,10.46422290802,0,2084573184,10.0611040115356,,,0.00445690415352775,0.000224521180997987,0.00450216975940621,0.000224564715505137,0.859377562999725,0.987735033035278,32.2280693054199,2.72048364422517E-5,35,4,200,8.00917841843329E-5,-0.178005114197731,0.0401419252157211,1,,,,,,,,,,,,,,,,
,3841156972.96273,10.8390202522278,100.072647094727,,,6,,,,32.7646668247293,,,100,,,,,,,,,,,,,,,,,,,,,,10.46422290802,11.1987142562866,100.072647094727,100.072647094727,,,5.29301738739014,,1,0,0,0,0.019378662109375,32.2580642700195,6,1,1,11.2138175964355,0,2084573184,10.8317288398743,,,0.00449806409328878,0.000226589350226364,0.00454368322223244,0.000226635549646959,0.859540998935699,0.987673223018646,32.2287750244141,0,35,4,200,8.34344464237802E-5,-0.179478213191032,0.0407558716833591,1,,,,,,,,,,,,,,,,
,3841156982.65585,11.6044020652771,100.072647094727,,,6,,,,32.7646668247293,,,100,,,,,,,,,,,,,,,,,,,,,,11.2257566452026,11.9511137008667,100.072647094727,100.072647094727,,,5.38103628158569,,1,0,0,0,0.0002288818359375,32.2580642700195,6,1,1,11.9830474853516,0,2084573184,11.5837434768677,,,0.00454519177607662,0.000228957035553212,0.00459099471383894,0.000228995615751949,0.859734535217285,0.987594425678253,32.2294540405273,0,35,4,200,9.18490623007528E-5,-0.181164115667343,0.0414432212710381,1,,,,,,,,,,,,,,,,
,3841156992.37265,12.3748202323914,100.072647094727,,,6,,,,32.7646668247293,,,100,,,,,,,,,,,,,,,,,,,,,,11.9998407363892,12.7177848815918,100.072647094727,100.072647094727,,,5.45873212814331,,1,0,0,0,0.0170135498046875,32.2580642700195,6,1,1,12.7497997283936,0,2084573184,12.3535504341125,,,0.00459919460502518,0.000231671344361083,0.00464554735339626,0.000231717002628664,0.859916508197784,0.987486362457275,32.2302207946777,5.67716693878174,35,4,200,9.62989579420537E-5,-0.1831264346838,0.0422305092215538,1,,,,,,,,,,,,,,,,
,3841157002.15515,13.1423735618591,100.072647094727,,,6,,,,32.7646668247293,,,100,,,,,,,,,,,,,,,,,,,,,,12.7793102264404,13.474666595459,100.072647094727,100.072647094727,,,5.52436828613281,,1,0,0,0,0.0200653076171875,32.2580642700195,6,1,1,13.5054368972778,0,2084573184,13.1219698905945,,,0.00466324507995855,0.000234889158973581,0.00470995025434363,0.000234929719952148,0.860170483589172,0.987361133098602,32.2311134338379,0,35,4,200,0.000102001467894297,-0.185448974370956,0.043153241276741,1,,,,,,,,,,,,,,,,
,3841157020.89417,14.6241660118103,100.072647094727,,,6,,,,32.7697321548764,,,100,,,,,,,,,,,,,,,,,,,,,,14.2243900299072,14.9678535461426,100.072647094727,100.072647094727,,,5.63596868515015,,1,0,0,0,0.0160980224609375,32.2580642700195,6,1,1,15.0239419937134,0,2084573184,14.5966413497925,,,0.00481205438410758,0.000242413244911634,0.00486086174815406,0.000242457979647694,0.859350740909576,0.987105906009674,32.2331199645996,0,35,4,200,0.000105397411971353,-0.190864637494087,0.0452737063169479,1,,,,,,,,,,,,,,,,
,3841157030.85143,15.4508590698242,100.072647094727,,,6,,,,32.7697321548764,,,100,,,,,,,,,,,,,,,,,,,,,,15.039231300354,15.8260908126831,100.072647094727,100.072647094727,,,5.69579362869263,,1,0,0,0,0.0002288818359375,32.2580642700195,6,1,1,15.8624868392944,0,2084573184,15.4078243255615,,,0.00490440516297352,0.000247055064186381,0.00495394385419793,0.000247101332680226,0.859646022319794,0.986961483955383,32.2343826293945,0,35,4,200,0.00011058942618547,-0.194200232625008,0.0465612187981606,1,,,,,,,,,,,,,,,,
,3841157040.57641,16.2600831985474,100.072647094727,,,6,,,,32.7697321548764,,,100,,,,,,,,,,,,,,,,,,,,,,15.8736629486084,16.615306854248,100.072647094727,100.072647094727,,,5.74389886856079,,1,0,0,0,0.0197601318359375,32.2580642700195,2,1,1,16.6465034484863,0,2084573184,16.2426237106323,,,0.00500829154102041,0.000252273666222238,0.00505844413169684,0.000252314448309054,0.860049784183502,0.986752986907959,32.2360000610352,0,35,4,200,0.000121364471851848,-0.207009732723236,0.0479924716055393,1,,,,,,,,,,,,,,,,
,3841157050.36644,17.0422315597534,100.072647094727,,,6,,,,32.7697321548764,,,100,,,,,,,,,,,,,,,,,,,,,,16.6563110351562,17.387825012207,100.072647094727,100.072647094727,,,5.79005718231201,,1,0,0,0,0.0160980224609375,32.2580642700195,2,1,1,17.4281520843506,0,2084573184,17.0126008987427,,,0.00511760573293631,0.000257766518129258,0.00516867134304986,0.000257812459608942,0.860413014888763,0.986758768558502,32.2373924255371,0,35,4,200,0.000119734526379034,-0.21086373925209,0.049452006816864,1,,,,,,,,,,,,,,,,
,3841157060.14338,17.808931350708,100.072647094727,,,6,,,,32.7697321548764,,,100,,,,,,,,,,,,,,,,,,,,,,17.4281520843506,18.1690673828125,100.072647094727,100.072647094727,,,5.83558464050293,,1,0,0,0,0.0215911865234375,31.7693061828613,2,1,1,18.2055130004883,0,2084573184,17.800959777832,,,0.00522904628969243,0.000263365905120196,0.00528105132516819,0.000263418161692807,0.860780298709869,0.986709952354431,32.2389335632324,0,35,4,200,0.000123683115816675,-0.214793622493744,0.0509463883936405,1,,,,,,,,,,,,,,,,
,3841157070.18292,18.6157236099243,100.072647094727,,,6,,,,32.7697321548764,,,100,,,,,,,,,,,,,,,,,,,,,,18.2348461151123,18.9645099639893,100.072647094727,100.072647094727,,,5.8846549987793,,1,0,0,0,0.017852783203125,32.2580642700195,2,1,1,18.9966011047363,0,2084573184,18.5984853744507,,,0.00534707729941685,0.000269294327767179,0.00539970501030182,0.000269336758907465,0.86120879650116,0.98667299747467,32.2405319213867,0.193010970950127,35,4,200,0.000128982763271779,-0.218934133648872,0.0525270663201809,1,,,,,,,,,,,,,,,,
,3841157080.16228,19.4233675003052,100.072647094727,,,6,,,,32.7697321548764,,,100,,,,,,,,,,,,,,,,,,,,,,19.0298347473145,19.787654876709,100.072647094727,100.072647094727,,,5.92535400390625,,1,0,0,0,0.0186920166015625,31.7693061828613,2,1,1,19.8169002532959,0,2084573184,19.4072036743164,,,0.00546888524326103,0.000275413039577664,0.00552248663404713,0.000275461060441287,0.861616671085358,0.986677944660187,32.2421607971191,0,35,4,200,0.000131831940962002,-0.223256662487984,0.0541500113904476,1,,,,,,,,,,,,,,,,
,3841157089.9612,20.2121267318726,100.072647094727,,,6,,,,32.7697321548764,,,100,,,,,,,,,,,,,,,,,,,,,,19.8345966339111,20.5417976379395,100.072647094727,100.072647094727,,,5.9593563079834,,1,0,0,0,0.020751953125,32.2580642700195,2,1,1,20.589656829834,0,2084573184,20.1798547744751,,,0.005593197954136,0.000281654202911102,0.00564767413879978,0.000281705666780989,0.862101197242737,0.986605823040009,32.2439956665039,0,35,4,200,0.000137111215735786,-0.227611601352692,0.0558183453977108,1,,,,,,,,,,,,,,,,
,3841157099.82186,20.982569694519,100.072647094727,,,6,,,,32.7697321548764,,,100,,,,,,,,,,,,,,,,,,,,,,20.6029949188232,21.3300876617432,100.072647094727,100.072647094727,,,5.98798179626465,,1,0,0,0,0.0157928466796875,31.7693061828613,2,1,1,21.3621444702148,0,2084573184,20.9654067993164,,,0.0057242339333972,0.000288233280438353,0.00577953139611767,0.000288282886011433,0.862582325935364,0.986561357975006,32.2458724975586,0,35,4,200,0.00014187277702149,-0.23221230506897,0.0575715750455856,1,,,,,,,,,,,,,,,,
,3841157109.59759,21.7660818099976,100.072647094727,,,6,,,,32.7697321548764,,,100,,,,,,,,,,,,,,,,,,,,,,21.39306640625,22.1018486022949,100.072647094727,100.072647094727,,,6.01439714431763,,1,0,0,0,0.0147247314453125,32.2580642700195,2,1,1,22.1390972137451,0,2084573184,21.7403894424438,,,0.00586014661285002,0.000295056818986199,0.00591629400690749,0.000295104891098819,0.863069355487823,0.986487567424774,32.2478294372559,5.02810872210541E26,35,4,200,0.000149254803545773,-0.236976146697998,0.0594001896679401,1,,,,,,,,,,,,,,,,
