[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3877265903.72329,11/10/2022,5:19 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK315,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.9,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,0,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,68.36,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3877267130.0174,5.00209665298462,99.9748687744141,,,6,,,,29.947452321075,,,100,,,,,,,,,,,,,,,,,,,,,,4.99791812896729,5.00224018096924,99.9748687744141,99.9748687744141,,,4.17032861709595,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,5.00224018096924,0,4232058688,5.00009799003601,,,0.00415617427810349,0.000208131175794603,0.00417175878381403,0.000208140237746452,0.910243809223175,0.973728120326996,29.6208248138428,0.19196817278862,35,4,200,4.67624813609291E-5,-0.163641914725304,0.039108544588089,1,,,,,,,,,,,,,,,,
,3877267146.80062,5.62988615036011,99.9748687744141,,,6,,,,29.947452321075,,,100,,,,,,,,,,,,,,,,,,,,,,5.26429796218872,5.97001791000366,99.9748687744141,99.9748687744141,,,4.40326547622681,,1,0,0,0,0.013885498046875,30.3030319213867,6,1,1,5.99547433853149,0,4232058720,5.6098876953125,,,0.0041664756224817,0.000208646454420719,0.00418209720146812,0.000208656117204353,0.910275340080261,0.973717033863068,29.6209392547607,,35,4,200,5.4940097470535E-5,-0.164052784442902,0.0393775776028633,1,,,,,,,,,,,,,,,,
,3877267156.54602,6.37212300300598,99.9748687744141,,,6,,,,29.947452321075,,,100,,,,,,,,,,,,,,,,,,,,,,6.00796461105347,6.723388671875,99.9748687744141,99.9748687744141,,,4.56592416763306,,1,0,0,0,0.013885498046875,30.3030319213867,6,1,1,6.7362813949585,0,4232058688,6.35542378425598,,,0.00418812625855706,0.000209729687599136,0.00420384533875293,0.000209741455578586,0.910327076911926,0.97367000579834,29.6212272644043,0.0219866223633289,35,4,200,6.59971774439327E-5,-0.164881989359856,0.0397931486368179,1,,,,,,,,,,,,,,,,
,3877267166.26458,7.11745452880859,99.9748687744141,,,6,,,,29.947452321075,,,100,,,,,,,,,,,,,,,,,,,,,,6.7663893699646,7.44954442977905,99.9748687744141,99.9748687744141,,,4.7062406539917,,1,0,0,0,0.013885498046875,30.3030319213867,6,1,1,7.46851968765259,0,4232058720,7.09913144111633,,,0.00421886117493236,0.000211268905104168,0.00423465628328408,0.000211278986996869,0.910321593284607,0.973617076873779,29.6212615966797,0.000196304186829366,35,4,200,6.8396344431676E-5,-0.165945127606392,0.0402807146310806,1,,,,,,,,,,,,,,,,
,3877267176.03036,7.85889673233032,99.9748687744141,,,6,,,,29.947452321075,,,100,,,,,,,,,,,,,,,,,,,,,,7.48405265808105,8.21402931213379,99.9748687744141,99.9748687744141,,,4.84887266159058,,1,0,0,0,0.013885498046875,31.2805480957031,6,1,1,8.23374080657959,0,4232058720,7.85020875930786,,,0.00425361934648729,0.000213008718615045,0.00426953761375607,0.000213019493714938,0.910362601280212,0.973587214946747,29.6214942932129,2.90076295641484E-5,35,4,200,7.28786690160632E-5,-0.16715843975544,0.0408294908702374,1,,,,,,,,,,,,,,,,
,3877267186.24097,8.64462232589722,99.9748687744141,,,6,,,,29.947452321075,,,100,,,,,,,,,,,,,,,,,,,,,,8.27843761444092,8.97583484649658,99.9748687744141,99.9748687744141,,,4.97293949127197,,1,0,0,0,0.013885498046875,30.3030319213867,6,1,1,9.01080703735352,0,4232058752,8.63448400497436,,,0.00429237808514027,0.000214948870493495,0.00430848003254796,0.000214962608361075,0.91040301322937,0.973560452461243,29.6216869354248,0,35,4,200,7.41995463613421E-5,-0.168483570218086,0.0414128415286541,1,,,,,,,,,,,,,,,,
,3877267196.03743,9.41650772094727,99.9748687744141,,,6,,,,29.947452321075,,,100,,,,,,,,,,,,,,,,,,,,,,9.05097770690918,9.7611837387085,99.9748687744141,99.9748687744141,,,5.10300779342651,,1,0,0,0,0.013885498046875,29.3255138397217,6,1,1,9.78203773498535,0,4232058880,9.39515905380249,,,0.00433170370139692,0.000216916726986737,0.00434785935043619,0.000216927343802151,0.910475015640259,0.973556160926819,29.6219348907471,INF,35,4,200,7.57584348320961E-5,-0.169832304120064,0.041991513222456,1,,,,,,,,,,,,,,,,
,3877267205.72749,10.1632194519043,99.9748687744141,,,6,,,,29.947452321075,,,100,,,,,,,,,,,,,,,,,,,,,,9.78203773498535,10.4988107681274,99.9748687744141,99.9748687744141,,,5.20327997207642,,1,0,0,0,0.013885498046875,29.8142719268799,6,1,1,10.5444011688232,0,4232058720,10.1433331489563,,,0.00437230875704264,0.000218948911511334,0.00438858484402113,0.000218959227276409,0.910533905029297,0.973559260368347,29.6222190856934,5.20988893508911,35,4,200,7.62365816626698E-5,-0.171240150928497,0.0425913706421852,1,,,,,,,,,,,,,,,,
,3877267215.5281,10.920464515686,99.9748687744141,,,6,,,,29.947452321075,,,100,,,,,,,,,,,,,,,,,,,,,,10.5589303970337,11.2819986343384,99.9748687744141,99.9748687744141,,,5.29421377182007,,1,0,0,0,0.013885498046875,30.3030319213867,6,1,1,11.2819986343384,0,4232058848,10.920631313324,,,0.00441492292556158,0.000221081155066609,0.00443133307137973,0.000221092158292981,0.910622298717499,0.973550319671631,29.6225299835205,0,35,4,200,7.6954805990681E-5,-0.17272312939167,0.0431880652904511,1,,,,,,,,,,,,,,,,
,3877267225.29517,11.7000417709351,99.9748687744141,,,6,,,,29.947452321075,,,100,,,,,,,,,,,,,,,,,,,,,,11.323751449585,12.045015335083,99.9748687744141,99.9748687744141,,,5.37715005874634,,1,0,0,0,0.0139617919921875,30.3030319213867,6,1,1,12.0763320922852,0,4232058720,11.6807249069214,,,0.00445837805375471,0.000223254011246374,0.00447490277247089,0.000223265748118673,0.910780549049377,0.973586320877075,29.6231212615967,0,35,4,200,7.98796754679643E-5,-0.174260377883911,0.0438368171453476,1,,,,,,,,,,,,,,,,
