[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3844580874.3758,10/28/2021,11:07 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK245,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.0,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.64,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3844581814.47692,5.00220847129822,100.072647094727,,,6,,,,33.2975727440169,,,10,,,,,,,,,,,,,,,,,,,,,,4.99795866012573,5.00230646133423,100.072647094727,100.072647094727,,,4.15796613693237,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.00240612030029,0,4232056832,5.00032663345337,,,0.00042625687656694,2.19974517120213E-5,0.000440520613693498,2.20106577961069E-5,0.743199706077576,0.940123558044434,32.3442573547363,0.000293744436930865,35,4,200,0.000427392253186554,-0.163993164896965,0.0589826144278049,1,,,,,,,,,,,,,,,,
,3844581831.19247,5.61434316635132,100.072647094727,,,6,,,,33.2975727440169,,,10,,,,,,,,,,,,,,,,,,,,,,5.26182174682617,5.94634628295898,100.072647094727,100.072647094727,,,4.38905096054077,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,5.96686458587646,0,4232056832,5.59734210968018,,,0.000458305242092108,2.3591374339172E-5,0.000472707997071447,2.36044102198964E-5,0.752631723880768,0.951415121555328,32.3719177246094,0,35,4,200,0.000257921434240416,-0.170105040073395,0.0632712543010712,1,,,,,,,,,,,,,,,,
,3844581840.93011,6.34950184822083,100.072647094727,,,6,,,,33.2975727440169,,,10,,,,,,,,,,,,,,,,,,,,,,5.98141145706177,6.6650242805481,100.072647094727,100.072647094727,,,4.55343532562256,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,6.71759223937988,0,4232056832,6.33638873100281,,,0.000476935640088237,2.45320595712367E-5,0.000491538134102926,2.45455724762131E-5,0.755482137203217,0.950670480728149,32.3837928771973,0.197190001606941,35,4,200,0.000272478471742943,-0.176830962300301,0.0669194459915161,1,,,,,,,,,,,,,,,,
,3844581850.6754,7.09715032577515,100.072647094727,,,6,,,,33.2975727440169,,,10,,,,,,,,,,,,,,,,,,,,,,6.73640537261963,7.42690324783325,100.072647094727,100.072647094727,,,4.70428705215454,,1,0,0,0,0.013885498046875,32.7468223571777,6,1,1,7.45789527893066,0,4232056832,7.07823081016541,,,0.000498743834150149,2.56226900778869E-5,0.000513412576230593,2.56361750437021E-5,0.760201811790466,0.952061951160431,32.4012451171875,0.196944326162338,35,4,200,0.000280564883723855,-0.183346107602119,0.070527657866478,1,,,,,,,,,,,,,,,,
,3844581860.42136,7.84357190132141,100.072647094727,,,6,,,,33.2975727440169,,,10,,,,,,,,,,,,,,,,,,,,,,7.47374773025513,8.16932010650635,100.072647094727,100.072647094727,,,4.84039258956909,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,8.2133960723877,0,4232056832,7.82862281799316,,,0.000520737733721636,2.67365948584041E-5,0.000535751141025582,2.67503190120383E-5,0.762567162513733,0.953061640262604,32.4095840454102,0.0621811673045158,35,4,200,0.000282144639641047,-0.19038987159729,0.0740233212709427,1,,,,,,,,,,,,,,,,
,3844581870.16699,8.59173059463501,100.072647094727,,,6,,,,33.2975727440169,,,10,,,,,,,,,,,,,,,,,,,,,,8.2133960723877,8.93196773529053,100.072647094727,100.072647094727,,,4.96362161636353,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,8.97006511688232,0,4232056832,8.56603717803955,,,0.00054523894280756,2.79941871294472E-5,0.000560871531808328,2.80084908233285E-5,0.762622535228729,0.950190901756287,32.412841796875,0,35,4,200,0.000339412887115031,-0.199573591351509,0.0779297947883606,1,,,,,,,,,,,,,,,,
,3844581879.88622,9.35260677337646,100.072647094727,,,6,,,,33.2975727440169,,,10,,,,,,,,,,,,,,,,,,,,,,8.97006511688232,9.69803333282471,100.072647094727,100.072647094727,,,5.10338449478149,,1,0,0,0,0.013885498046875,32.7468223571777,6,1,1,9.73514842987061,0,4232056832,9.33960199356079,,,0.00057050633321946,2.92288469045065E-5,0.00058566499801472,2.92430241608001E-5,0.771310567855835,0.952713012695313,32.4444808959961,0.000862831366248429,35,4,200,0.000292028766125441,-0.208050385117531,0.0819951519370079,1,,,,,,,,,,,,,,,,
,3844581890.05645,10.1451239585876,100.072647094727,,,6,,,,33.2975727440169,,,10,,,,,,,,,,,,,,,,,,,,,,9.77880668640137,10.4737110137939,100.072647094727,100.072647094727,,,5.20644283294678,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,10.5114412307739,0,4232056832,10.1284508705139,,,0.000602194348873374,3.08249439483718E-5,0.00061761971439535,3.08388489906806E-5,0.77502429485321,0.952523946762085,32.4592018127441,0.0687251538038254,35,4,200,0.000330421869875863,-0.219668552279472,0.0868723168969154,1,,,,,,,,,,,,,,,,
,3844581899.81694,10.9076490402222,100.072647094727,,,6,,,,33.2975727440169,,,10,,,,,,,,,,,,,,,,,,,,,,10.5270175933838,11.2318449020386,100.072647094727,100.072647094727,,,5.30206537246704,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,11.2882804870605,0,4232056832,10.8774073600769,,,0.000637146378331149,3.25832551041951E-5,0.000652847302483385,3.25976548115863E-5,0.779050290584564,0.952627658843994,32.4751014709473,0,35,4,200,0.000359529367415234,-0.232058107852936,0.0921031832695007,1,,,,,,,,,,,,,,,,
,3844581909.59268,11.6852798461914,100.072647094727,,,6,,,,33.2975727440169,,,10,,,,,,,,,,,,,,,,,,,,,,11.3080224990845,12.0426816940308,100.072647094727,100.072647094727,,,5.39014959335327,,1,0,0,0,0.013885498046875,32.2580642700195,6,1,1,12.0625371932983,0,4232056832,11.6570044517517,,,0.000677589639779436,3.46179547773126E-5,0.000693595140241556,3.46324816049522E-5,0.783263266086578,0.952488243579864,32.4917907714844,0,35,4,200,0.000411061831982806,-0.246840715408325,0.0983344316482544,1,,,,,,,,,,,,,,,,
